-0.03743038071259632, -0.1556396484375, -0.99560546875, -0.018798828125, -3.6641221046447754, 1.587786316871643, -0.9465649127960205, -0.008560311284046692, -0.0184326171875, -1.0054931640625, 0.0089111328125, -0.5496183037757874, 8.473282814025879, -4.106870174407959, -0.009903105210955977, 0.6226806640625, 0.5611572265625, -0.576416015625, -3.2061069011688232, 11.282443046569824, -2.7022900581359863, -0.0016784924086366065, -0.7882080078125, 0.546142578125, -0.357421875, 17.007633209228516, 11.4503812789917, 1.0687023401260376, 0.01594567788204776, 0.9349365234375, -0.177490234375, -0.4022216796875, 15.541984558105469, 13.022900581359863, 1.893129825592041, 0.0005035477225909818, -0.847900390625, -0.4912109375, -0.32080078125, 1.5419846773147583, 1.7404580116271973, 0.2442748099565506, 0.058915083543144876, 0.997802734375, -0.1397705078125, -0.1053466796875, -14.656488418579102, 5.053435325622559, -1.2824426889419556, 0.13291099292519792
-0.037094682230869, -0.1572265625, -0.99658203125, -0.0155029296875, -3.923664093017578, 1.0534350872039795, -0.9160305261611938, -0.009567406729228655, -0.01708984375, -1.008056640625, 0.0054931640625, -0.6870229244232178, 8.961832046508789, -4.015267372131348, -0.011917296101319903, 0.6219482421875, 0.56494140625, -0.5712890625, -3.0534350872039795, 10.931297302246094, -3.0839693546295166, -0.0021820401312275884, -0.78466796875, 0.5455322265625, -0.35595703125, 17.312976837158203, 11.603053092956543, 0.9007633328437805, 0.01560997940032044, 0.9326171875, -0.1751708984375, -0.4031982421875, 15.297709465026855, 12.946564674377441, 2, -0.0008392462043183033, -0.84375, -0.4910888671875, -0.3258056640625, 0.7022900581359863, 1.572519063949585, 0.13740457594394684, 0.05824368657969024, 0.9940185546875, -0.1373291015625, -0.110595703125, -14.442748069763184, 5.099236488342285, -1.4503816366195679, 0.13291099292519792
-0.03810177767605096, -0.16552734375, -1.0015869140625, -0.02099609375, -3.70992374420166, -0.07633587718009949, -0.9923664331436157, -0.009231708247501335, -0.0169677734375, -1.009033203125, 0.0081787109375, -0.8396946787834167, 9.480916023254395, -4.0916032791137695, -0.010910200656137941, 0.622802734375, 0.56689453125, -0.572021484375, -3.7251908779144287, 10.83969497680664, -3.4045801162719727, -0.0035248340581368735, -0.7786865234375, 0.544189453125, -0.357666015625, 17.35877799987793, 11.755724906921387, 0.9770992398262024, 0.01359578850995651, 0.9322509765625, -0.1728515625, -0.4058837890625, 15.236640930175781, 13.022900581359863, 2.0610687732696533, -0.0005035477225909818, -0.840087890625, -0.4869384765625, -0.3250732421875, -0.25954198837280273, 1.465648889541626, -0.09160305559635162, 0.057572289616235596, 0.996826171875, -0.135498046875, -0.1082763671875, -13.526717185974121, 4.259541988372803, -1.8320610523223877, 0.13291099292519792
-0.03776607919432364, -0.1695556640625, -0.9984130859375, -0.026123046875, -3.8015267848968506, -0.7175572514533997, -0.885496199131012, -0.008224612802319372, -0.015380859375, -1.009765625, 0.01025390625, -0.9312977194786072, 9.61832046508789, -4.1984734535217285, -0.010574502174410621, 0.628173828125, 0.5682373046875, -0.5706787109375, -3.8778626918792725, 10.885496139526367, -3.435114622116089, -0.008896009765774012, -0.7813720703125, 0.544921875, -0.3587646484375, 17.755725860595703, 11.679388999938965, 1.0839694738388062, 0.012588693064774548, 0.9326171875, -0.1708984375, -0.4085693359375, 14.83969497680664, 13.190839767456055, 2.1984732151031494, -0.0011749446860456242, -0.840087890625, -0.4854736328125, -0.327392578125, -1.1297709941864014, 0.9923664331436157, -0.42748090624809265, 0.056900892652780956, 0.99560546875, -0.1314697265625, -0.11474609375, -12.763359069824219, 3.541984796524048, -2.244274854660034, 0.13291099292519792
-0.03508049134050507, -0.1781005859375, -0.9989013671875, -0.03125, -3.435114622116089, -2.183206081390381, -0.8702290058135986, -0.006042572671091783, -0.01513671875, -1.0147705078125, 0.0096435546875, -1.0229008197784424, 9.923664093017578, -4.213740348815918, -0.009567406729228655, 0.62158203125, 0.564697265625, -0.56787109375, -4.870229244232178, 10.534351348876953, -3.6183207035064697, -0.011413748378728923, -0.779052734375, 0.54638671875, -0.3583984375, 17.923664093017578, 11.694656372070312, 1.3435114622116089, 0.009903105210955977, 0.93359375, -0.1689453125, -0.407470703125, 14.900763511657715, 13.236640930175781, 2.1679389476776123, -0.00016784924086366064, -0.8458251953125, -0.48583984375, -0.3228759765625, -1.3282443284988403, 0.8244274854660034, -0.6259542107582092, 0.05589379720759898, 0.99365234375, -0.1273193359375, -0.1160888671875, -12.427480697631836, 3.6641221046447754, -2.458015203475952, 0.13306786136982662
-0.03743038071259632, -0.17822265625, -0.9959716796875, -0.030029296875, -2.885496139526367, -3.358778715133667, -0.4885496199131012, -0.005706874189364461, -0.0155029296875, -1.016357421875, 0.01025390625, -0.9465649127960205, 10.167939186096191, -4.27480936050415, -0.010910200656137941, 0.6236572265625, 0.5604248046875, -0.56884765625, -5.267175674438477, 9.984732627868652, -3.755725145339966, -0.01560997940032044, -0.778564453125, 0.5433349609375, -0.3577880859375, 18.12213706970215, 12.412213325500488, 1.7404580116271973, 0.008392462043183033, 0.9344482421875, -0.1683349609375, -0.406982421875, 14.687023162841797, 13.22137451171875, 2.427480936050415, -0.0005035477225909818, -0.85009765625, -0.484619140625, -0.3209228515625, -2.5496182441711426, 0.42748090624809265, -1.0687023401260376, 0.05522240024414436, 0.9920654296875, -0.1263427734375, -0.1220703125, -12.610687255859375, 4.0916032791137695, -2.671755790710449, 0.13306786136982662
-0.035416189822232394, -0.177001953125, -1.00244140625, -0.0301513671875, -2.396946668624878, -4.213740348815918, 0.030534351244568825, -0.006210421911955443, -0.0179443359375, -1.0142822265625, 0.010009765625, -0.7022900581359863, 10.335877418518066, -4.167938709259033, -0.010406652933546959, 0.6287841796875, 0.5621337890625, -0.5732421875, -5.465648651123047, 9.61832046508789, -3.9389312267303467, -0.010238803692683297, -0.78173828125, 0.5484619140625, -0.36083984375, 18.64122200012207, 12.48854923248291, 2.1984732151031494, 0.011917296101319903, 0.935302734375, -0.169189453125, -0.4100341796875, 14.320611000061035, 13.068702697753906, 2.351145029067993, 0.00016784924086366064, -0.8544921875, -0.4864501953125, -0.3170166015625, -3.3129770755767822, 0.1679389327764511, -0.9312977194786072, 0.054551003280689715, 0.990478515625, -0.1253662109375, -0.1214599609375, -12.396946907043457, 4.27480936050415, -2.85496187210083, 0.13291099292519792
-0.033066300450141146, -0.168212890625, -1.000244140625, -0.03076171875, -1.8167939186096191, -4.732824325561523, 0.442748099565506, -0.005706874189364461, -0.0191650390625, -1.0164794921875, 0.01123046875, -0.39694657921791077, 10.412213325500488, -4.335877895355225, -0.010238803692683297, 0.637451171875, 0.5570068359375, -0.5745849609375, -5.511450290679932, 9.572519302368164, -4.152671813964844, -0.004867627985046159, -0.788818359375, 0.548828125, -0.3551025390625, 18.473281860351562, 11.954198837280273, 2.320610761642456, 0.01326009002822919, 0.9327392578125, -0.171875, -0.4088134765625, 14.122137069702148, 13.32824420928955, 2.534351110458374, 0.0025177386129549098, -0.853271484375, -0.4886474609375, -0.3154296875, -4.030534267425537, -0.07633587718009949, -1.0076335668563843, 0.05354390783550774, 0.9864501953125, -0.1256103515625, -0.1256103515625, -12.625954627990723, 4.442748069763184, -2.671755790710449, 0.13291099292519792
-0.03508049134050507, -0.1641845703125, -0.9986572265625, -0.0311279296875, -1.7557251453399658, -4.839694499969482, 0.7022900581359863, -0.008224612802319372, -0.0196533203125, -1.01416015625, 0.01220703125, -0.21374045312404633, 10.717556953430176, -4.335877895355225, -0.011245899137865261, 0.6434326171875, 0.5543212890625, -0.57666015625, -5.328244209289551, 9.679388999938965, -4.610687255859375, -0.0055390249485008005, -0.79052734375, 0.5499267578125, -0.3516845703125, 18.06106948852539, 11.923664093017578, 2.5496182441711426, 0.014267185473411156, 0.936279296875, -0.1700439453125, -0.4112548828125, 13.557251930236816, 13.206107139587402, 2.580152750015259, 0.004196231021591517, -0.85107421875, -0.4920654296875, -0.3150634765625, -4.366412162780762, -0.290076345205307, -1.2824426889419556, 0.0528725108720531, 0.9840087890625, -0.1275634765625, -0.126220703125, -12.717556953430176, 4.167938709259033, -2.396946668624878, 0.13291099292519792
-0.0323949034866865, -0.1611328125, -0.9954833984375, -0.033935546875, -2.106870174407959, -4.793893337249756, 0.580152690410614, -0.008896009765774012, -0.016845703125, -1.0179443359375, 0.0096435546875, -0.19847328960895538, 10.77862548828125, -4.259541988372803, -0.012252994583047227, 0.647705078125, 0.5537109375, -0.5782470703125, -5.007633686065674, 10.412213325500488, -4.687022686004639, -0.006210421911955443, -0.78759765625, 0.549560546875, -0.350341796875, 17.954198837280273, 12.015267372131348, 2.6870229244232178, 0.014938582436865796, 0.9359130859375, -0.1737060546875, -0.40869140625, 13.480916023254395, 13.236640930175781, 2.5954198837280273, 0.003860532539864194, -0.84912109375, -0.498291015625, -0.310302734375, -4.900763511657715, -0.5496183037757874, -1.3740458488464355, 0.052201113908598454, 0.9813232421875, -0.1290283203125, -0.123046875, -12.87022876739502, 4.1984734535217285, -2.5190839767456055, 0.13291099292519792
-0.03172350652323186, -0.1591796875, -0.99267578125, -0.0340576171875, -2.564885377883911, -4.824427604675293, 0.3358778655529022, -0.010910200656137941, -0.0169677734375, -1.0113525390625, 0.0078125, -0.07633587718009949, 10.946564674377441, -4.213740348815918, -0.012252994583047227, 0.6480712890625, 0.5555419921875, -0.5745849609375, -4.778625965118408, 10.977099418640137, -4.870229244232178, -0.004867627985046159, -0.78125, 0.5479736328125, -0.3514404296875, 17.770992279052734, 12.09160327911377, 2.534351110458374, 0.01560997940032044, 0.935546875, -0.1776123046875, -0.4091796875, 13.480916023254395, 13.343511581420898, 2.6870229244232178, 0.0016784924086366065, -0.848388671875, -0.500732421875, -0.3118896484375, -4.778625965118408, -0.7938931584358215, -1.267175555229187, 0.051529716945143814, 0.980712890625, -0.12744140625, -0.1279296875, -12.83969497680664, 3.9083969593048096, -2.030534267425537, 0.1327541244805701
-0.03373769741359579, -0.1558837890625, -0.9967041015625, -0.03369140625, -3.0992367267608643, -5.038167953491211, 0.10687022656202316, -0.01326009002822919, -0.01708984375, -1.015625, 0.00927734375, -0.07633587718009949, 10.58015251159668, -4.244274616241455, -0.01326009002822919, 0.6470947265625, 0.5528564453125, -0.5760498046875, -4.167938709259033, 11.12977123260498, -5.175572395324707, -0.004196231021591517, -0.781005859375, 0.5477294921875, -0.3531494140625, 17.282442092895508, 12.793892860412598, 2.580152750015259, 0.014435034714274816, 0.930908203125, -0.17724609375, -0.4052734375, 13.51145076751709, 13.236640930175781, 2.7022900581359863, 0.0008392462043183033, -0.84814453125, -0.50439453125, -0.31103515625, -4.671755790710449, -1.0229008197784424, -1.2366411685943604, 0.05085831998168917, 0.9791259765625, -0.1240234375, -0.127197265625, -13.114503860473633, 3.2061069011688232, -1.9694656133651733, 0.1325972560359423
-0.03508049134050507, -0.1534423828125, -0.9969482421875, -0.03564453125, -3.7709922790527344, -5.282442569732666, -0.09160305559635162, -0.01292439154650187, -0.017822265625, -1.0135498046875, 0.0059814453125, 0.09160305559635162, 10.687023162841797, -4.366412162780762, -0.014602883955138474, 0.6502685546875, 0.55224609375, -0.574951171875, -3.862595319747925, 11.435114860534668, -5.343511581420898, -0.0035248340581368735, -0.7845458984375, 0.54931640625, -0.35107421875, 16.931297302246094, 13.435114860534668, 2.6870229244232178, 0.014602883955138474, 0.9337158203125, -0.1796875, -0.4041748046875, 13.343511581420898, 13.4503812789917, 2.7938930988311768, 0.0025177386129549098, -0.8472900390625, -0.5089111328125, -0.3076171875, -4.473282337188721, -1.038167953491211, -1.3435114622116089, 0.050522621499961846, 0.9840087890625, -0.1260986328125, -0.1240234375, -13.12977123260498, 3.0229008197784424, -1.6793893575668335, 0.13306786136982662
-0.03205920500495917, -0.1546630859375, -1.0015869140625, -0.032958984375, -3.9541983604431152, -5.572519302368164, -0.15267175436019897, -0.010910200656137941, -0.0185546875, -1.01416015625, 0.00634765625, -0.09160305559635162, 10.458015441894531, -4.29007625579834, -0.011581597619592583, 0.6519775390625, 0.556884765625, -0.568359375, -3.648854970932007, 11.954198837280273, -5.190839767456055, -0.0005035477225909818, -0.7890625, 0.546875, -0.3514404296875, 16.671754837036133, 13.541984558105469, 2.7633588314056396, 0.01326009002822919, 0.9356689453125, -0.1790771484375, -0.402587890625, 13.541984558105469, 13.41984748840332, 2.748091697692871, 0.0025177386129549098, -0.8466796875, -0.5107421875, -0.308349609375, -4.335877895355225, -1.0229008197784424, -1.3129770755767822, 0.049515526054779886, 0.986328125, -0.1236572265625, -0.1253662109375, -13.251908302307129, 3.038167953491211, -1.5572519302368164, 0.13306786136982662
-0.028366521705958644, -0.15185546875, -1.002685546875, -0.0341796875, -3.862595319747925, -5.389312744140625, -0.38167938590049744, -0.01326009002822919, -0.0211181640625, -1.012939453125, 0.0045166015625, -0.22900763154029846, 10.122137069702148, -4.106870174407959, -0.010910200656137941, 0.64794921875, 0.55712890625, -0.5682373046875, -3.816793918609619, 11.90839672088623, -5.022900581359863, 0.001846341649500267, -0.7918701171875, 0.5419921875, -0.352294921875, 16.305343627929688, 13.32824420928955, 2.458015203475952, 0.01292439154650187, 0.9344482421875, -0.1820068359375, -0.4013671875, 13.938931465148926, 13.435114860534668, 2.9007632732391357, 0.0003356984817273213, -0.8482666015625, -0.51416015625, -0.3094482421875, -3.893129825592041, -0.8702290058135986, -1.5572519302368164, 0.04917982757305257, 0.9864501953125, -0.1241455078125, -0.1229248046875, -13.480916023254395, 2.931297779083252, -1.7404580116271973, 0.13291099292519792
-0.030045014114595252, -0.150146484375, -1.0013427734375, -0.0335693359375, -3.7404580116271973, -5.007633686065674, -0.10687022656202316, -0.01292439154650187, -0.024169921875, -1.0101318359375, 0.006591796875, -0.3206106722354889, 10.030534744262695, -4.335877895355225, -0.010910200656137941, 0.6490478515625, 0.558837890625, -0.5660400390625, -3.969465732574463, 11.603053092956543, -4.870229244232178, 0.003860532539864194, -0.7938232421875, 0.5390625, -0.3511962890625, 16.305343627929688, 13.603053092956543, 2.4885497093200684, 0.01326009002822919, 0.9359130859375, -0.180419921875, -0.4022216796875, 14.076335906982422, 13.297709465026855, 2.748091697692871, -0.00016784924086366064, -0.8468017578125, -0.513427734375, -0.30810546875, -3.7709922790527344, -0.7786259651184082, -1.6793893575668335, 0.048508430609597926, 0.98974609375, -0.12744140625, -0.119873046875, -13.343511581420898, 2.351145029067993, -1.9236640930175781, 0.13306786136982662
-0.029709315632867935, -0.15283203125, -1.00244140625, -0.0350341796875, -3.6641221046447754, -4.030534267425537, -0.39694657921791077, -0.011245899137865261, -0.0238037109375, -1.010498046875, 0.0064697265625, -0.21374045312404633, 9.770992279052734, -4.229007720947266, -0.01292439154650187, 0.6478271484375, 0.5596923828125, -0.5645751953125, -4.076335906982422, 11.145038604736328, -4.641221523284912, 0.005874723430228122, -0.7900390625, 0.5400390625, -0.3494873046875, 16.4427490234375, 13.694656372070312, 2.320610761642456, 0.011917296101319903, 0.931884765625, -0.180419921875, -0.4005126953125, 14.274808883666992, 13.312976837158203, 2.6259541511535645, -0.0016784924086366065, -0.8465576171875, -0.51806640625, -0.306884765625, -3.2977099418640137, -0.7633587718009949, -1.2824426889419556, 0.04783703364614328, 0.9947509765625, -0.1287841796875, -0.117431640625, -13.007633209228516, 1.6335878372192383, -2.0610687732696533, 0.13291099292519792
-0.026352330815594724, -0.15478515625, -1.001953125, -0.03466796875, -3.7709922790527344, -3.4809160232543945, -0.3358778655529022, -0.010574502174410621, -0.0242919921875, -1.0111083984375, 0.0057373046875, -0.3664122223854065, 9.557251930236816, -4.259541988372803, -0.01326009002822919, 0.6490478515625, 0.5589599609375, -0.564697265625, -4.351145267486572, 10.916030883789062, -4.396946430206299, 0.003189135576409552, -0.796875, 0.5386962890625, -0.3499755859375, 16.6564884185791, 13.343511581420898, 2.1679389476776123, 0.011581597619592583, 0.9334716796875, -0.17822265625, -0.4017333984375, 14.67175579071045, 13.358778953552246, 2.671755790710449, -0.0025177386129549098, -0.8463134765625, -0.51513671875, -0.3060302734375, -2.7633588314056396, -0.580152690410614, -0.9618320465087891, 0.04750133516441596, 0.9991455078125, -0.1256103515625, -0.119384765625, -12.702290534973145, 1.5267175436019897, -2.0916030406951904, 0.13291099292519792
-0.028366521705958644, -0.154296875, -1.0006103515625, -0.0355224609375, -3.862595319747925, -2.641221284866333, -0.19847328960895538, -0.009567406729228655, -0.02734375, -1.0142822265625, 0.006103515625, -0.5648854970932007, 9.282443046569824, -4.351145267486572, -0.010910200656137941, 0.649658203125, 0.56005859375, -0.5650634765625, -4.992366313934326, 10.38167953491211, -4.259541988372803, 0.0052033264667734795, -0.7965087890625, 0.5401611328125, -0.3526611328125, 17.007633209228516, 12.67175579071045, 1.9847328662872314, 0.01326009002822919, 0.9383544921875, -0.1759033203125, -0.4027099609375, 14.732824325561523, 13.374045372009277, 2.671755790710449, -0.0016784924086366065, -0.849609375, -0.517578125, -0.3045654296875, -2.183206081390381, -0.3358778655529022, -0.9923664331436157, 0.04682993820096131, 1.001220703125, -0.12451171875, -0.12060546875, -12.442748069763184, 2.3358778953552246, -2.0458016395568848, 0.1327541244805701
-0.027695124742504008, -0.1552734375, -1.0023193359375, -0.037353515625, -3.923664093017578, -1.8625954389572144, -0.07633587718009949, -0.010238803692683297, -0.0260009765625, -1.0155029296875, 0.007080078125, -0.442748099565506, 8.946564674377441, -4.381679534912109, -0.011078049897001601, 0.64794921875, 0.5618896484375, -0.566162109375, -5.465648651123047, 9.648855209350586, -4, 0.005874723430228122, -0.796875, 0.5394287109375, -0.353515625, 17.267175674438477, 12.625954627990723, 2.1221373081207275, 0.012588693064774548, 0.9383544921875, -0.1767578125, -0.405029296875, 14.992366790771484, 13.190839767456055, 2.5954198837280273, 0.001846341649500267, -0.84765625, -0.515625, -0.3035888671875, -1.1755725145339966, -0.22900763154029846, -0.5496183037757874, 0.04666208896009766, 1.0013427734375, -0.1187744140625, -0.1181640625, -12.809160232543945, 3.2671756744384766, -2.3664121627807617, 0.13306786136982662
-0.02937361715114061, -0.155517578125, -1.0018310546875, -0.03271484375, -3.755725145339966, -0.9923664331436157, -0.1679389327764511, -0.008560311284046692, -0.025634765625, -1.0137939453125, 0.0067138671875, -0.5496183037757874, 8.809160232543945, -4.366412162780762, -0.009735255970092317, 0.64892578125, 0.5615234375, -0.565185546875, -5.572519302368164, 9.541984558105469, -3.893129825592041, 0.00788891432059205, -0.7930908203125, 0.5396728515625, -0.3548583984375, 17.74045753479004, 13.083969116210938, 2.213740348815918, 0.008560311284046692, 0.934814453125, -0.17724609375, -0.40283203125, 15.12977123260498, 13.068702697753906, 2.458015203475952, 0.003189135576409552, -0.8486328125, -0.51513671875, -0.3050537109375, -0.4122137427330017, 0.3206106722354889, -0.35114502906799316, 0.04615854123750667, 0.996337890625, -0.128662109375, -0.113525390625, -13.4503812789917, 3.9541983604431152, -2.7328243255615234, 0.13306786136982662
-0.02937361715114061, -0.1558837890625, -0.9993896484375, -0.03466796875, -3.7251908779144287, -0.09160305559635162, -0.5496183037757874, -0.010238803692683297, -0.02490234375, -1.0126953125, 0.0048828125, -0.6870229244232178, 8.641221046447754, -4.3053436279296875, -0.009567406729228655, 0.6524658203125, 0.5587158203125, -0.56640625, -6.152671813964844, 9.770992279052734, -3.5114502906799316, 0.010574502174410621, -0.7933349609375, 0.5430908203125, -0.3563232421875, 18.244274139404297, 12.916030883789062, 2.1526718139648438, 0.010070954451819639, 0.935302734375, -0.1741943359375, -0.401123046875, 15.175572395324707, 13.145038604736328, 2.351145029067993, 0.001846341649500267, -0.8465576171875, -0.50732421875, -0.303955078125, 0.19847328960895538, 0.5038167834281921, -0.09160305559635162, 0.04548714427405204, 0.9927978515625, -0.1324462890625, -0.111572265625, -13.099236488342285, 4.0916032791137695, -2.6564886569976807, 0.13291099292519792
-0.029709315632867935, -0.1549072265625, -0.99853515625, -0.03466796875, -3.862595319747925, 0.25954198837280273, -0.7786259651184082, -0.00788891432059205, -0.0235595703125, -1.0145263671875, 0.0054931640625, -0.6717557311058044, 8.595419883728027, -4.473282337188721, -0.010238803692683297, 0.656005859375, 0.55322265625, -0.5670166015625, -6.5190839767456055, 10.030534744262695, -3.1603052616119385, 0.009735255970092317, -0.796630859375, 0.5433349609375, -0.3477783203125, 17.893129348754883, 12.473282814025879, 1.9083969593048096, 0.011917296101319903, 0.932861328125, -0.172119140625, -0.40283203125, 15.22137451171875, 13.206107139587402, 2.244274854660034, -0.00016784924086366064, -0.84619140625, -0.507080078125, -0.305908203125, 0.7480915784835815, 0.5190839767456055, -0.07633587718009949, 0.04531929503318838, 0.9874267578125, -0.1353759765625, -0.1202392578125, -12.595419883728027, 3.5114502906799316, -2.351145029067993, 0.13291099292519792
-0.029037918669413288, -0.1549072265625, -0.995361328125, -0.0318603515625, -3.923664093017578, 0.1221374049782753, -0.7175572514533997, -0.004196231021591517, -0.02392578125, -1.0120849609375, 0.0074462890625, -0.7022900581359863, 8.854961395263672, -4.427480697631836, -0.012252994583047227, 0.6470947265625, 0.549072265625, -0.5633544921875, -6.778625965118408, 9.969465255737305, -3.1908397674560547, 0.003860532539864194, -0.7994384765625, 0.54150390625, -0.3482666015625, 17.664121627807617, 12.305343627929688, 1.8167939186096191, 0.009567406729228655, 0.9346923828125, -0.169677734375, -0.4034423828125, 15.312976837158203, 13.038167953491211, 2.1984732151031494, -0.0015106431677729458, -0.8447265625, -0.50244140625, -0.3096923828125, 0.8549618124961853, 0.7175572514533997, 0.1221374049782753, 0.044815747310597384, 0.9886474609375, -0.1318359375, -0.1260986328125, -12.305343627929688, 3.1908397674560547, -2.4732823371887207, 0.13291099292519792
-0.03138780804150454, -0.1539306640625, -0.9949951171875, -0.0343017578125, -3.755725145339966, -0.15267175436019897, -0.4580152630805969, -0.004196231021591517, -0.0225830078125, -1.0120849609375, 0.0086669921875, -0.4885496199131012, 9.114503860473633, -4.534351348876953, -0.010910200656137941, 0.6458740234375, 0.54541015625, -0.562744140625, -6.1984734535217285, 9.465648651123047, -3.175572633743286, 0.004531929503318838, -0.7943115234375, 0.5391845703125, -0.3497314453125, 17.67938995361328, 12.48854923248291, 1.7557251453399658, 0.009567406729228655, 0.93701171875, -0.1707763671875, -0.4036865234375, 15.22137451171875, 13.145038604736328, 2.320610761642456, -0.0005035477225909818, -0.8431396484375, -0.498779296875, -0.310546875, 1.0076335668563843, 0.5343511700630188, 0.3664122223854065, 0.04414435034714275, 0.9884033203125, -0.1268310546875, -0.1279296875, -12.534351348876953, 3.221374034881592, -2.427480936050415, 0.13291099292519792
-0.03256275272755016, -0.1549072265625, -0.9964599609375, -0.0318603515625, -4, -0.6106870174407959, -0.35114502906799316, -0.006210421911955443, -0.0191650390625, -1.0135498046875, 0.0059814453125, -0.7022900581359863, 9.282443046569824, -4.366412162780762, -0.009735255970092317, 0.65185546875, 0.5474853515625, -0.56787109375, -5.816793918609619, 9.832060813903809, -3.541984796524048, 0.0055390249485008005, -0.7918701171875, 0.5391845703125, -0.34619140625, 17.709922790527344, 12.351144790649414, 1.8320610523223877, 0.010070954451819639, 0.9359130859375, -0.1680908203125, -0.400634765625, 14.977099418640137, 13.099236488342285, 2.244274854660034, 0.0025177386129549098, -0.8465576171875, -0.4990234375, -0.313720703125, 0.8549618124961853, 0.5954198241233826, -0.030534351244568825, 0.04414435034714275, 0.9859619140625, -0.1226806640625, -0.126220703125, -13.145038604736328, 3.6641221046447754, -2.244274854660034, 0.1325972560359423
-0.030045014114595252, -0.15771484375, -0.9993896484375, -0.032470703125, -4.015267372131348, -0.9312977194786072, -0.3206106722354889, -0.010238803692683297, -0.0172119140625, -1.0113525390625, 0.007568359375, -0.6106870174407959, 9.282443046569824, -4.458015441894531, -0.009903105210955977, 0.6531982421875, 0.5474853515625, -0.5682373046875, -5.572519302368164, 10.519083976745605, -3.5572519302368164, 0.0021820401312275884, -0.7913818359375, 0.5386962890625, -0.3431396484375, 17.954198837280273, 12.229007720947266, 1.6793893575668335, 0.011917296101319903, 0.9351806640625, -0.1695556640625, -0.3997802734375, 14.83969497680664, 13.16030502319336, 2.3053436279296875, 0.001846341649500267, -0.853515625, -0.494873046875, -0.31689453125, 0.6412213444709778, 0.6106870174407959, -0.10687022656202316, 0.043808651865415424, 0.988525390625, -0.1243896484375, -0.121826171875, -13.068702697753906, 3.786259651184082, -2.1679389476776123, 0.1327541244805701
-0.030045014114595252, -0.157958984375, -0.9998779296875, -0.0272216796875, -3.9083969593048096, -0.8244274854660034, -0.35114502906799316, -0.008560311284046692, -0.0186767578125, -1.01611328125, 0.005126953125, -0.580152690410614, 9.22137451171875, -4.1984734535217285, -0.008896009765774012, 0.654052734375, 0.5499267578125, -0.5699462890625, -5.43511438369751, 10.77862548828125, -3.5877861976623535, -0.003189135576409552, -0.7958984375, 0.538330078125, -0.3485107421875, 18.32061004638672, 12.137404441833496, 1.496183156967163, 0.014602883955138474, 0.9337158203125, -0.1705322265625, -0.4027099609375, 14.763359069824219, 12.961832046508789, 2.2290077209472656, 0.0035248340581368735, -0.85205078125, -0.4910888671875, -0.3173828125, 0.38167938590049744, 0.3358778655529022, -0.22900763154029846, 0.043472953383688104, 0.98779296875, -0.1265869140625, -0.12060546875, -12.77862548828125, 3.465648889541626, -2.213740348815918, 0.13291099292519792
-0.028366521705958644, -0.157470703125, -0.998291015625, -0.0255126953125, -3.755725145339966, -0.4580152630805969, -0.8396946787834167, -0.008896009765774012, -0.01904296875, -1.0157470703125, 0.006103515625, -0.30534350872039795, 9.022900581359863, -4.167938709259033, -0.008560311284046692, 0.647705078125, 0.5477294921875, -0.5643310546875, -5.358778476715088, 11.12977123260498, -3.7709922790527344, -0.004196231021591517, -0.79736328125, 0.5404052734375, -0.3477783203125, 18.335878372192383, 12.427480697631836, 1.5572519302368164, 0.014099336232547494, 0.9337158203125, -0.1729736328125, -0.4010009765625, 14.396946907043457, 13.145038604736328, 2.137404680252075, 0.00788891432059205, -0.853271484375, -0.490478515625, -0.3170166015625, -0.21374045312404633, -0.07633587718009949, -0.04580152779817581, 0.043305104142824444, 0.9893798828125, -0.1246337890625, -0.1224365234375, -12.396946907043457, 2.564885377883911, -2.4122138023376465, 0.1325972560359423
-0.027023727779049357, -0.161865234375, -0.9949951171875, -0.0296630859375, -4.045801639556885, -0.25954198837280273, -1.0992366075515747, -0.008560311284046692, -0.0189208984375, -1.0128173828125, 0.007568359375, -0.13740457594394684, 9.22137451171875, -3.9083969593048096, -0.009231708247501335, 0.646484375, 0.552490234375, -0.5645751953125, -5.404580116271973, 11.312976837158203, -3.755725145339966, -0.0028534370946822307, -0.791259765625, 0.540771484375, -0.344482421875, 18.091602325439453, 11.725191116333008, 1.6335878372192383, 0.012588693064774548, 0.9371337890625, -0.17431640625, -0.4000244140625, 14.244275093078613, 13.099236488342285, 2.244274854660034, 0.007049668116273747, -0.8494873046875, -0.490966796875, -0.3143310546875, -0.7633587718009949, -0.38167938590049744, -0.06106870248913765, 0.04313725490196078, 0.989501953125, -0.12109375, -0.1253662109375, -12.183206558227539, 1.6793893575668335, -2.671755790710449, 0.1327541244805701
