Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 10:58:32 AM
Collection Length (seconds):, 0.225000
EMG 01 04498 (54717), EMG 02 04284 (55240), EMG 03 00191 (71459), EMG 04 00407 (71273), EMG 05 00410 (71299), EMG 06 00195 (71445), Analog 13 00125 (62202), Snaplead 38 01396 (62841), Snaplead 40 01247 (69991), VO2 Master  (0)
sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 40, sensor mode: 41, sensor mode: 40, sensor mode: 40, sensor mode: 0
EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), EMG 1 (mV), Analog 1 (V), EMG 1 (mV), EMG 1 (mV), Calibration Progress (%), Breathing Cycle (Cycle(s)), Resp. Rate (BrPM), Tidal Vol. (L), Ventilation (L/min), FeO2 (%), VO2 Absolute (mL/min), Ambient Pressure (), Flow Sensor Temperature (), Oxygen Sensor Humidity ()
-0.0627756, -0.0171206, -0.0171206, -0.017792, 0.0063783, 0.0318914, 0.1200478, -0.0119173, 0.0139315, , , , , , , , , , 
-0.063447, -0.0164492, -0.0157778, -0.0164492, 0.0063783, 0.0305486, 0.119734, -0.0152743, 0.0152743, , , , , , , , , , 
-0.063447, -0.0164492, -0.014435, -0.014435, 0.0070497, 0.0292058, 0.119734, -0.0046998, 0.0159457, , , , , , , , , , 
-0.0647898, -0.017792, -0.0151064, -0.0130922, 0.0063783, 0.0292058, 0.119734, 0.0068818, 0.0159457, , , , , , , , , , 
-0.0647898, -0.0191348, -0.0164492, -0.0117494, 0.0063783, 0.0292058, 0.119734, 0.0065461, 0.01561, , , , , , , , , , 
-0.0661326, -0.0184634, -0.0164492, -0.0124208, 0.0046998, 0.0305486, 0.1200478, -0.0031891, 0.0159457, , , , , , , , , , 
-0.0681468, -0.0184634, -0.0171206, -0.0124208, 0.0043641, 0.0315557, 0.119734, -0.01561, 0.0172885, , , , , , , , , , 
-0.0688182, -0.0191348, -0.0181277, -0.0137636, 0.0050355, 0.0325628, 0.1200478, -0.0236667, 0.0179599, , , , , , , , , , 
-0.0681468, -0.0164492, -0.017792, -0.0137636, 0.0050355, 0.0345769, 0.1200478, -0.0263523, 0.0169528, , , , , , , , , , 
-0.0647898, -0.0151064, -0.0171206, -0.014435, 0.0043641, 0.0345769, 0.1200478, -0.0273594, 0.0152743, , , , , , , , , , 
-0.0627756, -0.0164492, -0.0171206, -0.0140993, 0.0043641, 0.0345769, 0.1200478, -0.0297093, 0.0132601, , , , , , , , , , 
-0.0621042, -0.0191348, -0.0171206, -0.0137636, 0.0046998, 0.0332341, 0.1200478, -0.0302129, 0.0137636, , , , , , , , , , 
-0.0621042, -0.0204776, -0.0157778, -0.0137636, 0.0057069, 0.0318914, 0.119734, -0.0226596, 0.0139315, , , , , , , , , , 
-0.0594186, -0.0218204, -0.0164492, -0.0137636, 0.0063783, 0.0328985, 0.1200478, -0.0065461, 0.0132601, , , , , , , , , , 
-0.06009, -0.0224918, -0.0167849, -0.014435, 0.0063783, 0.0359197, 0.1202046, 0.0099031, 0.0125887, , , , , , , , , , 
-0.0627756, -0.0231632, -0.0164492, -0.0151064, 0.0057069, 0.0382696, 0.1198909, 0.0193027, 0.0112459, , , , , , , , , , 
-0.0624399, -0.0221561, -0.0151064, -0.0151064, 0.0070497, 0.0386053, 0.1200478, 0.0223239, 0.0119173, , , , , , , , , , 
-0.0594186, -0.0204776, -0.0151064, -0.0140993, 0.0077211, 0.0359197, 0.1200478, 0.0213169, 0.0127565, , , , , , , , , , 
-0.0580758, -0.0194705, -0.0151064, -0.0140993, 0.0077211, 0.0345769, 0.1200478, 0.0135958, 0.0129244, , , , , , , , , , 
-0.0580758, -0.0191348, -0.0151064, -0.0151064, 0.0077211, 0.0352483, 0.1200478, 0.0015106, 0.0125887, , , , , , , , , , 
-0.0594186, -0.0204776, -0.0171206, -0.0171206, 0.0050355, 0.0359197, 0.1200478, -0.0105745, 0.0132601, , , , , , , , , , 
-0.06009, -0.0218204, -0.0191348, -0.0191348, 0.0036927, 0.0352483, 0.1200478, -0.0162814, 0.0146029, , , , , , , , , , 
-0.0607614, -0.0218204, -0.0198062, -0.0191348, 0.0046998, 0.0339055, 0.1198909, -0.0135958, 0.0152743, , , , , , , , , , 
-0.0594186, -0.0184634, -0.0194705, -0.0194705, 0.0050355, 0.0328985, 0.1200478, -0.0048676, 0.0139315, , , , , , , , , , 
-0.0597543, -0.0164492, -0.017792, -0.0191348, 0.0063783, 0.0318914, 0.1200478, 0.0072175, 0.0135958, , , , , , , , , , 
-0.0621042, -0.0151064, -0.0164492, -0.017792, 0.0077211, 0.0305486, 0.1198909, 0.0132601, 0.0132601, , , , , , , , , , 
-0.0637827, -0.0164492, -0.0191348, -0.0164492, 0.0087282, 0.0305486, 0.1200478, 0.0006714, 0.0119173, , , , , , , , , , 
-0.0607614, -0.0157778, -0.0218204, -0.014435, 0.0104067, 0.0318914, 0.1202046, -0.0246738, 0.0109102, , , , , , , , , , 
-0.0594186, -0.0151064, -0.0224918, -0.0137636, 0.011078, 0.0339055, 0.119734, -0.0441444, 0.0115816, , , , , , , , , , 
-0.0607614, -0.0154421, -0.0221561, -0.0154421, 0.0104067, 0.0339055, 0.1200478, -0.0498512, 0.0125887, , , , , , , , , , 
-0.0621042, -0.0151064, -0.0218204, -0.0157778, 0.0097353, 0.0335698, 0.1200478, -0.0397803, 0.0129244, , , , , , , , , , 
-0.0621042, -0.0151064, -0.0224918, -0.0157778, 0.0087282, 0.0328985, 0.1198909, -0.0193027, 0.0119173, , , , , , , , , , 
-0.0607614, -0.0151064, -0.0204776, -0.0157778, 0.0063783, 0.0315557, 0.1200478, -0.0008392, 0.0105745, , , , , , , , , , 
-0.0627756, -0.0137636, -0.0204776, -0.0164492, 0.0073854, 0.0302129, 0.119734, 0.0036927, 0.0102388, , , , , , , , , , 
-0.063447, -0.0137636, -0.021149, -0.0164492, 0.0104067, 0.0292058, 0.1198909, -0.0045319, 0.0099031, , , , , , , , , , 
-0.0661326, -0.0164492, -0.0218204, -0.0157778, 0.0124208, 0.0302129, 0.1198909, -0.0137636, 0.0092317, , , , , , , , , , 
-0.0674754, -0.0164492, -0.0194705, -0.014435, 0.0117494, 0.0305486, 0.119734, -0.0149386, 0.0085603, , , , , , , , , , 
-0.0674754, -0.0184634, -0.0171206, -0.0137636, 0.0093996, 0.0318914, 0.1200478, -0.0109102, 0.0085603, , , , , , , , , , 
-0.0661326, -0.0194705, -0.0157778, -0.0117494, 0.0087282, 0.0328985, 0.1200478, -0.0052033, 0.0078889, , , , , , , , , , 
-0.0674754, -0.0198062, -0.0151064, -0.0117494, 0.011078, 0.0325628, 0.1200478, 0.0003357, 0.0078889, , , , , , , , , , 
-0.0688182, -0.0208133, -0.0164492, -0.0130922, 0.0117494, 0.0318914, 0.1200478, 0.0045319, 0.0078889, , , , , , , , , , 
-0.070161, -0.0218204, -0.0157778, -0.014435, 0.0104067, 0.0305486, 0.1198909, 0.0063783, 0.0092317, , , , , , , , , , 
-0.0688182, -0.0208133, -0.0151064, -0.0151064, 0.0114137, 0.03122, 0.1200478, 0.0052033, 0.0102388, , , , , , , , , , 
-0.0681468, -0.0204776, -0.0157778, -0.0151064, 0.0124208, 0.0318914, 0.1198909, 0.0052033, 0.0102388, , , , , , , , , , 
-0.0661326, -0.0208133, -0.0151064, -0.0154421, 0.0137636, 0.0328985, 0.1198909, 0.0060426, 0.0105745, , , , , , , , , , 
-0.0647898, -0.0181277, -0.0137636, -0.0164492, 0.014435, 0.0315557, 0.1200478, 0.0025177, 0.0125887, , , , , , , , , , 
-0.0647898, -0.0164492, -0.0124208, -0.0164492, 0.0127565, 0.0292058, 0.1200478, -0.0050355, 0.0119173, , , , , , , , , , 
-0.0654612, -0.0151064, -0.0137636, -0.0151064, 0.0117494, 0.027863, 0.1200478, -0.0125887, 0.0104067, , , , , , , , , , 
-0.0627756, -0.0157778, -0.0151064, -0.0140993, 0.011078, 0.0292058, 0.1200478, -0.0152743, 0.008896, , , , , , , , , , 
-0.0627756, -0.017792, -0.0167849, -0.014435, 0.0117494, 0.0298772, 0.1200478, -0.0082246, 0.0068818, , , , , , , , , , 
-0.0647898, -0.0191348, -0.0198062, -0.0151064, 0.0127565, 0.03122, 0.119734, 0.0048676, 0.0065461, , , , , , , , , , 
-0.063447, -0.0198062, -0.0224918, -0.0164492, 0.0117494, 0.0298772, 0.1203615, 0.0169528, 0.0083925, , , , , , , , , , 
-0.0607614, -0.0204776, -0.0231632, -0.014435, 0.0087282, 0.0285344, 0.119734, 0.0261845, 0.0102388, , , , , , , , , , 
-0.0607614, -0.0194705, -0.0204776, -0.0137636, 0.0063783, 0.0285344, 0.119734, 0.030045, 0.0102388, , , , , , , , , , 
-0.0627756, -0.0194705, -0.0157778, -0.0137636, 0.0083925, 0.0308843, 0.1200478, 0.0250095, 0.0092317, , , , , , , , , , 
-0.0654612, -0.0191348, -0.0137636, -0.0154421, 0.0104067, 0.0325628, 0.1202046, 0.0159457, 0.0085603, , , , , , , , , , 
-0.0647898, -0.0204776, -0.0117494, -0.017792, 0.0114137, 0.0318914, 0.1200478, 0.0112459, 0.0077211, , , , , , , , , , 
-0.0641184, -0.0218204, -0.0124208, -0.0164492, 0.0097353, 0.0305486, 0.119734, 0.0119173, 0.0072175, , , , , , , , , , 
-0.063447, -0.0218204, -0.0137636, -0.0137636, 0.0077211, 0.0292058, 0.1200478, 0.0159457, 0.0078889, , , , , , , , , , 
-0.0647898, -0.0224918, -0.0130922, -0.0140993, 0.0083925, 0.0298772, 0.1200478, 0.0179599, 0.0097353, , , , , , , , , , 
-0.066804, -0.024506, -0.0117494, -0.0171206, 0.0083925, 0.0298772, 0.1200478, 0.0125887, 0.0099031, , , , , , , , , , 
-0.0694896, -0.0234989, -0.0090639, -0.0181277, 0.0073854, 0.0292058, 0.1200478, 0.0008392, 0.0085603, , , , , , , , , , 
-0.070161, -0.0231632, -0.0090639, -0.017792, 0.0050355, 0.0292058, 0.1200478, -0.0097353, 0.0085603, , , , , , , , , , 
-0.0688182, -0.0224918, -0.0097353, -0.0171206, 0.0050355, 0.027863, 0.1200478, -0.008896, 0.0078889, , , , , , , , , , 
-0.0661326, -0.0218204, -0.011078, -0.0164492, 0.0057069, 0.0271916, 0.1200478, -0.0035248, 0.0070497, , , , , , , , , , 
-0.0647898, -0.0191348, -0.0117494, -0.014435, 0.0050355, 0.027863, 0.1200478, -0.0119173, 0.0090639, , , , , , , , , , 
-0.0674754, -0.0171206, -0.0151064, -0.0137636, 0.0060426, 0.0271916, 0.1198909, -0.0307164, 0.011078, , , , , , , , , , 
-0.0661326, -0.0157778, -0.0164492, -0.0114137, 0.0063783, 0.0271916, 0.1200478, -0.0402838, 0.0099031, , , , , , , , , , 
-0.0654612, -0.0151064, -0.0171206, -0.011078, 0.0060426, 0.027863, 0.119734, -0.0350805, 0.0073854, , , , , , , , , , 
-0.0647898, -0.0130922, -0.0184634, -0.011078, 0.0050355, 0.0292058, 0.1200478, -0.0265202, 0.0062104, , , , , , , , , , 
-0.0654612, -0.0124208, -0.0194705, -0.011078, 0.0070497, 0.0302129, 0.1200478, -0.0231632, 0.0078889, , , , , , , , , , 
-0.0651255, -0.0137636, -0.0191348, -0.0117494, 0.0077211, 0.0292058, 0.1198909, -0.026688, 0.0109102, , , , , , , , , , 
-0.0654612, -0.0154421, -0.0191348, -0.0124208, 0.006714, 0.0292058, 0.1200478, -0.0303807, 0.0125887, , , , , , , , , , 
-0.0654612, -0.0164492, -0.0191348, -0.0124208, 0.0057069, 0.0285344, 0.1200478, -0.0297093, 0.0125887, , , , , , , , , , 
-0.0647898, -0.0164492, -0.0191348, -0.0117494, 0.0057069, 0.0285344, 0.1203615, -0.0260166, 0.0139315, , , , , , , , , , 
-0.0637827, -0.0164492, -0.0191348, -0.0130922, 0.0063783, 0.027863, 0.119734, -0.023331, 0.0152743, , , , , , , , , , 
-0.0621042, -0.0167849, -0.0204776, -0.0124208, 0.0073854, 0.0285344, 0.1198909, -0.0213169, 0.0152743, , , , , , , , , , 
-0.0614328, -0.0171206, -0.0218204, -0.011078, 0.0070497, 0.0302129, 0.1200478, -0.0164492, 0.0139315, , , , , , , , , , 
-0.0621042, -0.017792, -0.0198062, -0.0093996, 0.0063783, 0.0305486, 0.1200478, -0.0075532, 0.0132601, , , , , , , , , , 
-0.0627756, -0.017792, -0.0157778, -0.011078, 0.0070497, 0.0285344, 0.1200478, 0.0015106, 0.0137636, , , , , , , , , , 
-0.0641184, -0.0194705, -0.0127565, -0.011078, 0.0090639, 0.0265202, 0.1203615, 0.005539, 0.0142672, , , , , , , , , , 
-0.0661326, -0.0191348, -0.0130922, -0.0120851, 0.0087282, 0.0265202, 0.1200478, 0.0041962, 0.0149386, , , , , , , , , , 
-0.0647898, -0.0198062, -0.0137636, -0.0137636, 0.0077211, 0.027863, 0.1200478, 0.0008392, 0.0152743, , , , , , , , , , 
-0.0627756, -0.0191348, -0.014435, -0.0137636, 0.0077211, 0.0275273, 0.1198909, -0.0025177, 0.0149386, , , , , , , , , , 
-0.063447, -0.0191348, -0.0151064, -0.0137636, 0.0063783, 0.0265202, 0.1200478, -0.0030213, 0.0146029, , , , , , , , , , 
-0.0647898, -0.0184634, -0.0157778, -0.0127565, 0.0050355, 0.0275273, 0.1200478, 0.0015106, 0.0151064, , , , , , , , , , 
-0.0637827, -0.0194705, -0.0164492, -0.0137636, 0.0023499, 0.0265202, 0.1202046, 0.008896, 0.0159457, , , , , , , , , , 
-0.0647898, -0.0204776, -0.0184634, -0.0137636, 0.0010071, 0.0288701, 0.119734, 0.0172885, 0.0164492, , , , , , , , , , 
-0.0647898, -0.0204776, -0.0184634, -0.0124208, 0.0010071, 0.03122, 0.1200478, 0.0260166, 0.0166171, , , , , , , , , , 
-0.0647898, -0.0191348, -0.0164492, -0.0124208, 0.0023499, 0.0318914, 0.1198909, 0.030045, 0.0152743, , , , , , , , , , 
-0.0654612, -0.0184634, -0.0137636, -0.0137636, 0.0043641, 0.03122, 0.1200478, 0.0288701, 0.0137636, , , , , , , , , , 
-0.0674754, -0.0181277, -0.017792, -0.0140993, 0.0050355, 0.03122, 0.119734, 0.0196384, 0.0125887, , , , , , , , , , 
-0.0674754, -0.0171206, -0.017792, -0.0164492, 0.0077211, 0.0315557, 0.119734, 0.0052033, 0.0125887, , , , , , , , , , 
-0.0688182, -0.0184634, -0.0164492, -0.0164492, 0.0083925, 0.0318914, 0.1203615, -0.0068818, 0.0139315, , , , , , , , , , 
-0.070161, -0.0218204, -0.0157778, -0.0154421, 0.0090639, 0.0305486, 0.1200478, -0.0129244, 0.0149386, , , , , , , , , , 
-0.0691539, -0.0231632, -0.0164492, -0.0167849, 0.0104067, 0.0292058, 0.1200478, -0.01561, 0.01561, , , , , , , , , , 
-0.0681468, -0.0218204, -0.0164492, -0.0171206, 0.011078, 0.0265202, 0.1200478, -0.0162814, 0.0169528, , , , , , , , , , 
-0.0674754, -0.0191348, -0.0151064, -0.0164492, 0.0090639, 0.0265202, 0.1200478, -0.0169528, 0.0179599, , , , , , , , , , 
-0.0647898, -0.0184634, -0.0151064, -0.0151064, 0.006714, 0.0292058, 0.119734, -0.0182956, 0.0176242, , , , , , , , , , 
-0.0661326, -0.017792, -0.0147707, -0.014435, 0.0070497, 0.03122, 0.119734, -0.0209812, 0.0159457, , , , , , , , , , 
-0.0688182, -0.0171206, -0.0137636, -0.0137636, 0.0087282, 0.0318914, 0.1198909, -0.0229953, 0.0152743, , , , , , , , , , 
-0.0688182, -0.0167849, -0.0124208, -0.014435, 0.0090639, 0.0305486, 0.1200478, -0.0181277, 0.0151064, , , , , , , , , , 
-0.0661326, -0.0164492, -0.0137636, -0.014435, 0.0070497, 0.0285344, 0.1200478, -0.0105745, 0.0137636, , , , , , , , , , 
-0.0654612, -0.017792, -0.0157778, -0.0130922, 0.0060426, 0.0265202, 0.1202046, -0.0040284, 0.0125887, , , , , , , , , , 
-0.0661326, -0.017792, -0.0164492, -0.0124208, 0.0063783, 0.0265202, 0.1198909, -0.0006714, 0.0105745, , , , , , , , , , 
-0.0674754, -0.0171206, -0.0181277, -0.0137636, 0.0070497, 0.027863, 0.1200478, -0.0046998, 0.0090639, , , , , , , , , , 
-0.0674754, -0.0164492, -0.0191348, -0.014435, 0.0077211, 0.0302129, 0.119734, -0.0166171, 0.008896, , , , , , , , , , 
-0.066804, -0.017792, -0.0194705, -0.0124208, 0.0077211, 0.0292058, 0.1200478, -0.0270237, 0.0092317, , , , , , , , , , 
-0.0647898, -0.0191348, -0.0198062, -0.011078, 0.0077211, 0.0292058, 0.1200478, -0.0292058, 0.0092317, , , , , , , , , , 
-0.0647898, -0.0191348, -0.0171206, -0.0137636, 0.0077211, 0.0292058, 0.1203615, -0.0214847, 0.008896, , , , , , , , , , 
-0.0627756, -0.0204776, -0.014435, -0.0151064, 0.0070497, 0.0298772, 0.1198909, -0.0082246, 0.0092317, , , , , , , , , , 
-0.0621042, -0.0208133, -0.014435, -0.0151064, 0.0063783, 0.0285344, 0.1200478, 0.0005035, 0.0109102, , , , , , , , , , 
-0.06009, -0.0204776, -0.014435, -0.0151064, 0.0050355, 0.0265202, 0.119734, 0.0011749, 0.0112459, , , , , , , , , , 
-0.0621042, -0.0204776, -0.0140993, -0.0151064, 0.0050355, 0.0271916, 0.1198909, 0.0015106, 0.0112459, , , , , , , , , , 
-0.063447, -0.0204776, -0.014435, -0.0151064, 0.0063783, 0.0292058, 0.1198909, 0.0036927, 0.0119173, , , , , , , , , , 
-0.063447, -0.0194705, -0.0157778, -0.0164492, 0.0077211, 0.0285344, 0.1200478, 0.0041962, 0.0119173, , , , , , , , , , 
-0.0607614, -0.0194705, -0.0157778, -0.0151064, 0.0063783, 0.027863, 0.1198909, 0.0005035, 0.0112459, , , , , , , , , , 
-0.0607614, -0.0191348, -0.0137636, -0.0140993, 0.0063783, 0.0271916, 0.1200478, -0.0045319, 0.0112459, , , , , , , , , , 
-0.0607614, -0.0184634, -0.0124208, -0.014435, 0.0063783, 0.0271916, 0.1202046, -0.0107424, 0.0119173, , , , , , , , , , 
-0.063447, -0.0191348, -0.0117494, -0.014435, 0.0070497, 0.0285344, 0.1200478, -0.0167849, 0.0125887, , , , , , , , , , 
-0.0637827, -0.0191348, -0.0127565, -0.014435, 0.0060426, 0.0302129, 0.1200478, -0.0172885, 0.0130922, , , , , , , , , , 
-0.063447, -0.0191348, -0.0137636, -0.0137636, 0.0057069, 0.0315557, 0.1200478, -0.0095674, 0.0112459, , , , , , , , , , 
-0.0621042, -0.017792, -0.0154421, -0.014435, 0.0070497, 0.0315557, 0.1200478, 0.0031891, 0.0092317, , , , , , , , , , 
-0.0621042, -0.0191348, -0.0164492, -0.0140993, 0.0077211, 0.0292058, 0.119734, 0.0146029, 0.0097353, , , , , , , , , , 
-0.0624399, -0.017792, -0.0157778, -0.0127565, 0.0077211, 0.0292058, 0.1200478, 0.0199741, 0.012253, , , , , , , , , , 
-0.0621042, -0.0171206, -0.014435, -0.0137636, 0.0063783, 0.0305486, 0.1200478, 0.0162814, 0.0135958, , , , , , , , , , 
-0.0614328, -0.0157778, -0.0140993, -0.0140993, 0.0063783, 0.0328985, 0.1198909, 0.0065461, 0.0146029, , , , , , , , , , 
-0.0607614, -0.0151064, -0.014435, -0.0151064, 0.0063783, 0.0332341, 0.119734, -0.0028534, 0.0172885, , , , , , , , , , 
-0.0610971, -0.0140993, -0.0137636, -0.0164492, 0.0063783, 0.0339055, 0.119734, -0.0023499, 0.0193027, , , , , , , , , , 
-0.0621042, -0.0137636, -0.0130922, -0.0140993, 0.0050355, 0.0359197, 0.1198909, 0.005539, 0.0199741, , , , , , , , , , 
-0.0647898, -0.0137636, -0.0124208, -0.0130922, 0.0046998, 0.0365911, 0.119734, 0.0082246, 0.0184634, , , , , , , , , , 
-0.0651255, -0.0171206, -0.0124208, -0.0117494, 0.0036927, 0.0372625, 0.1200478, -0.0011749, 0.0151064, , , , , , , , , , 
-0.0654612, -0.0191348, -0.0137636, -0.0090639, 0.0036927, 0.0352483, 0.1200478, -0.0159457, 0.0132601, , , , , , , , , , 
-0.0647898, -0.0191348, -0.0157778, -0.0090639, 0.0057069, 0.0345769, 0.119734, -0.0275273, 0.0129244, , , , , , , , , , 
-0.063447, -0.0171206, -0.0167849, -0.0083925, 0.0077211, 0.0345769, 0.1198909, -0.0397803, 0.0132601, , , , , , , , , , 
-0.0621042, -0.0164492, -0.0164492, -0.0083925, 0.0077211, 0.0345769, 0.119734, -0.051194, 0.0146029, , , , , , , , , , 
-0.0621042, -0.0171206, -0.0164492, -0.0077211, 0.0077211, 0.0359197, 0.1200478, -0.0535439, 0.01561, , , , , , , , , , 
-0.0621042, -0.0191348, -0.017792, -0.0093996, 0.0057069, 0.0365911, 0.1200478, -0.04448, 0.014435, , , , , , , , , , 
-0.0641184, -0.0204776, -0.0191348, -0.0104067, 0.0050355, 0.0359197, 0.1200478, -0.0287022, 0.0132601, , , , , , , , , , 
