Application:, Trigno Discover (1.5.0)
Date/Time:, 10/8/2022 9:03:20 AM
Collection Length (seconds):, 0.056250
EMG 01 04498 (54717), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 06 00195 (71445), , , , , , , EKG 09 00254 (56807), , , , , , , Analog 10 00125 (62202), Snaplead 11 01301 (62169), , , , , , , Snaplead 12 01397 (62880)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 423, sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
1.4238651, -0.6035156, -0.3237305, -1.4853516, -222.6564941, 269.8320618, -39.5114517, -0.0115816, -0.0283203, -1.0212402, -0.0845947, -0.259542, 1.0992366, -7.4351144, -0.0041962, -0.1962891, -0.9691162, -0.267334, 1.2824427, 9.8778629, -5.2519083, -0.0518654, 1.0784912, -0.1760254, -1.4914551, -168.5343475, -445.3587646, 144.3664093, 0.0273594, 0.3421631, -0.9733887, 0.1563721, -5.9236641, -59.9083977, -25.67939, 0.0005035, -0.1361084, -1.0274658, 0.0649414, 2.870229, 5.5419846, 17.8625946, 0.0036927, -1.0147705, -0.1304932, 0.0773926, -26.5801525, 7.1450381, -3.2061069, 0.1184791, -0.0231632, -0.9060059, 0.3511963, 0.1400146, -79.2977066, -29.4656487, -18.8549614, 0.0184634, 0.9847412, 0.1785889, -0.1437988, 3.0839694, 18.1068707, -12.3816795
0.8605631, -0.5982666, -0.3327637, -1.4394531, -169.7404633, 200.3816833, -35.3129768, -0.0139315, -0.0253906, -1.0238037, -0.0854492, -0.2290076, -0.0458015, -7.5267177, -0.005539, -0.1999512, -0.973999, -0.2698975, 0.9312977, 9.6641226, -5.0839696, -0.0485084, 0.8374023, -0.0733643, -1.2833252, -182.2290039, -391.816803, 131.9389343, 0.026688, 0.3560791, -0.9837646, 0.1364746, -0.9312977, -57.5725174, -23.9694653, 0.0045319, -0.1557617, -1.0192871, 0.0570068, 4.9160304, 4.5038166, 17.4656487, 0.0036927, -1.0141602, -0.1357422, 0.0819092, -27.2824421, 6.4122138, -3.2519083, 0.1184791, -0.0318914, -0.9124756, 0.3409424, 0.1617432, -77.67939, -31.0534344, -18.9923668, 0.027863, 0.9885254, 0.1942139, -0.1311035, 3.7709923, 18.5954189, -12.9465647
-0.6876783, -0.552124, -0.307373, -1.4002686, -121.557251, 137.3893127, -32.396946, -0.0149386, -0.024292, -1.0245361, -0.0874023, -0.1526718, -0.8091603, -7.5877862, -0.0068818, -0.2030029, -0.9727783, -0.2727051, 0.778626, 9.9389315, -4.7633586, -0.0431373, 0.6425781, -0.1148682, -1.2093506, -186.870224, -366.3969421, 121.8320618, 0.0270237, 0.3693848, -0.982666, 0.1210938, 3.3587787, -52.717556, -22.7022896, 0.0011749, -0.1634521, -0.9937744, 0.052124, 4.3664122, 3.9847329, 16.9007626, 0.0046998, -1.0213623, -0.1442871, 0.0808105, -27.4961834, 5.3282442, -2.9923663, 0.1184791, -0.0379339, -0.9224854, 0.3205566, 0.1959229, -74.6106873, -32.5801544, -18.442749, 0.0295415, 0.9838867, 0.196167, -0.1292725, 4.2290077, 17.9389305, -13.7099237
-2.1486381, -0.4681396, -0.2475586, -1.3571777, -81.0839691, 82.4580154, -29.0229015, -0.0135958, -0.0179443, -1.0224609, -0.0958252, -0.5801527, -1.3587786, -7.6793895, -0.0065461, -0.2072754, -0.9693604, -0.2752686, 0.5801527, 10.9007635, -4.2748094, -0.0407874, 0.6071777, -0.2037354, -1.270874, -176.4732819, -319.2366333, 95.6183243, 0.0243381, 0.3858643, -0.9755859, 0.112915, 7.221374, -49.9083977, -22.8854961, 0.0011749, -0.1688232, -0.980835, 0.060791, 3.1450381, 4.5496182, 16.2290077, 0.0043641, -1.0140381, -0.1573486, 0.0809326, -27.557251, 4.2748094, -2.259542, 0.1184791, -0.0339055, -0.9309082, 0.3070068, 0.229126, -70.4580154, -34.2290077, -16.4274807, 0.0275273, 0.9780273, 0.1956787, -0.140625, 4.2290077, 14.8854961, -15.3435116
-1.9267414, -0.3475342, -0.1643066, -1.3054199, -49.0228996, 40.3053436, -23.7557259, -0.0132601, -0.0083008, -1.022583, -0.0974121, -1.2977099, -2.0305343, -7.9847326, -0.0068818, -0.2149658, -0.9735107, -0.2785645, 0.1221374, 12.2137403, -3.4198472, -0.0386053, 0.6790771, -0.24646, -1.3449707, -147.572525, -276.9007568, 69.0229034, 0.0226596, 0.4030762, -0.9516602, 0.1121826, 11.7251911, -50.1679382, -25.3129768, -0.005539, -0.1582031, -0.980957, 0.0811768, 2.3969467, 6.3969464, 16.0763359, 0.0036927, -1.0134277, -0.1676025, 0.0842285, -28.0916023, 3.8473282, -1.8473282, 0.1184791, -0.0372625, -0.9266357, 0.2902832, 0.2452393, -65.1297684, -36.717556, -12.8549614, 0.0231632, 0.9697266, 0.1861572, -0.161377, 3.1450381, 10.4580154, -16.2137413
-0.2991073, -0.270874, -0.1074219, -1.2763672, -28.4274807, 14.3664122, -19.0229015, -0.0124208, 0.001709, -1.024292, -0.09021, -1.4961832, -2.9465649, -8.3969469, -0.0058747, -0.2232666, -0.9730225, -0.2819824, 0.0763359, 12.7480917, -3.0992367, -0.0345769, 0.7166748, -0.2607422, -1.3693848, -117.1755753, -215.0686951, 47.2977104, 0.0206455, 0.4233398, -0.9206543, 0.1103516, 16.5496178, -51.2213745, -27.8167934, -0.008896, -0.1483154, -0.9814453, 0.095459, 2.1068702, 9.6488552, 15.6946564, 0.0023499, -1.0098877, -0.1734619, 0.0878906, -28.0458012, 3.5267177, -1.4503816, 0.1184791, -0.0466621, -0.9061279, 0.2774658, 0.2421875, -59.9236641, -38.5038185, -8.0763359, 0.0238346, 0.9584961, 0.1843262, -0.1828613, 2.5496182, 8.1374044, -16.5648861
0.9501946, -0.12854, 0.0301514, -1.2098389, -22.8549614, 7.5572519, -17.0229015, -0.0115816, 0.0045166, -1.0213623, -0.0845947, -0.9923664, -2.9923663, -8.5496187, -0.0078889, -0.2302246, -0.9736328, -0.276001, -0.5496183, 13.1908398, -2.7633588, -0.0229953, 0.6716309, -0.239624, -1.3859863, -85.0534363, -142.9618378, 31.2824421, 0.0199741, 0.4482422, -0.8779297, 0.1062012, 20.8244267, -50.7786255, -28.9923668, -0.005539, -0.1258545, -0.9765625, 0.1156006, 2.3664122, 13.6183205, 15.0076332, 0.0023499, -1.0063477, -0.1734619, 0.0791016, -27.9083977, 2.778626, -1.2671756, 0.1184791, -0.0503548, -0.8746338, 0.2675781, 0.2188721, -55.8167953, -37.9236641, -3.6030533, 0.0372625, 0.9439697, 0.1831055, -0.196167, 0.9923664, 4.1679387, -16.5648861
1.6514687, 0.0019531, 0.1489258, -1.168335, -35.0992355, 14.1832066, -18.0610695, -0.0166171, 0.0047607, -1.0181885, -0.0877686, -0.8549618, -2.1679389, -8.5038166, -0.0072175, -0.2327881, -0.96875, -0.2750244, -0.8854962, 12.7480917, -2.4885497, -0.0182956, 0.5958252, -0.1524658, -1.3896484, -55.7404594, -79.8015289, 19.1297703, 0.0191348, 0.4606934, -0.8625488, 0.1052246, 22.9770985, -46.6259537, -27.9083977, 0.0031891, -0.1019287, -0.9715576, 0.1212158, 2.0152671, 17.1145039, 13.7557249, 0.0013428, -0.9969482, -0.1738281, 0.0765381, -27.7709923, 2.2900763, -1.221374, 0.1184791, -0.0480049, -0.8474121, 0.2652588, 0.1921387, -53.5725174, -34.2595406, -0.3664122, 0.0409552, 0.9411621, 0.1813965, -0.2039795, -1.0839695, 1.6641221, -16.0610695
1.3540398, 0.0922852, 0.232666, -1.138916, -56.6564903, 29.8931293, -24.1374054, -0.0182956, 0.0131836, -1.0090332, -0.0904541, -1.0076336, -1.2061069, -8.3816795, -0.0068818, -0.2253418, -0.9659424, -0.2667236, -1.0687023, 11.4503813, -2.0610688, -0.0166171, 0.4724121, -0.095459, -1.3365479, -34.6412201, -24.4580154, 5.2366414, 0.0209812, 0.4890137, -0.8358154, 0.1055908, 23.8778629, -37.4656487, -24.3664131, 0.0186313, -0.0865479, -0.9731445, 0.1136475, 1.5419847, 18.3053436, 13.1145039, -0.0003357, -0.9899902, -0.1704102, 0.081665, -27.7404575, 1.7251909, -1.1603054, 0.1184791, -0.0473335, -0.8428955, 0.2661133, 0.1733398, -52.6106873, -29.4198475, 1.8778626, 0.0345769, 0.9486084, 0.1834717, -0.2004395, -3.0534351, 0.9007633, -14.641221
-0.2096437, 0.1488037, 0.2440186, -1.0997314, -79.7862625, 52.32061, -32.7480927, -0.018967, 0.0240479, -1.0067139, -0.0931396, -1.4503816, -0.6564885, -8.4732828, -0.0068818, -0.2171631, -0.967041, -0.2572021, -1.6335878, 10.6870232, -1.7709924, -0.0119173, 0.3428955, -0.0178223, -1.2717285, -17.4351139, 8.7938929, -3.6335878, 0.0243381, 0.5180664, -0.8283691, 0.1136475, 23.8778629, -24.6106873, -20.2290077, 0.0280308, -0.0822754, -0.9903564, 0.1109619, 0.7022901, 20.4580154, 11.5419846, -0.0016785, -0.9887695, -0.1740723, 0.0847168, -27.3282452, 1.389313, -1.0534351, 0.1184791, -0.0352483, -0.855835, 0.2714844, 0.1635742, -51.7099228, -25.3282452, 3.908397, 0.0295415, 0.963501, 0.1865234, -0.2025146, -5.0839696, 1.6946565, -12.198473
-1.1912261, 0.1861572, 0.2155762, -1.0616455, -90.0610657, 65.0229034, -37.2213745, -0.0176242, 0.0299072, -1.0080566, -0.0894775, -1.740458, -0.8091603, -8.7633591, -0.0068818, -0.2078857, -0.9654541, -0.25354, -1.9847329, 10.1374044, -1.7709924, -0.0068818, 0.1506348, 0.0646973, -1.2047119, -12.2748089, 17.3740463, -9.9847326, 0.0303807, 0.536377, -0.8405762, 0.1320801, 25.0076332, -11.0687027, -16.5496178, 0.0253452, -0.0939941, -1.0048828, 0.1040039, 1.0534351, 21.4503822, 10.519084, -0.0036927, -0.984375, -0.175415, 0.0864258, -27.0076332, 1.4961832, -0.9770992, 0.1187928, -0.0151064, -0.8822021, 0.2813721, 0.1676025, -50.9465637, -23.7099228, 5.1755724, 0.0231632, 0.9719238, 0.1911621, -0.2058105, -6.3664122, 1.8778626, -10.641221
-1.510811, 0.1578369, 0.1571045, -1.0690918, -106.7938919, 88.32061, -44.32061, -0.0169528, 0.0355225, -1.0074463, -0.0804443, -1.6793894, -0.7175573, -8.8244276, -0.0068818, -0.2006836, -0.9677734, -0.2513428, -1.9694656, 9.4351149, -1.7251909, -0.0048676, 0.0371094, 0.0969238, -1.1829834, -16.396946, 7.6030536, -12.3664122, 0.0407874, 0.5394287, -0.8674316, 0.1607666, 27.0076332, -0.4580153, -13.9541988, 0.0260166, -0.1015625, -1.0179443, 0.1118164, 2.2748091, 21.6641216, 9.5572519, -0.0057069, -0.9787598, -0.1772461, 0.0852051, -26.4580154, 1.4045801, -0.870229, 0.1184791, -0.0104067, -0.8934326, 0.2888184, 0.1743164, -47.7862587, -21.6641216, 8.4122133, 0.0157778, 0.9801025, 0.1956787, -0.2175293, -7.2671757, 0.7938932, -9.8778629
-1.8518807, 0.0889893, 0.0544434, -1.0629883, -118.2748108, 102.0152664, -45.0992355, -0.0129244, 0.0373535, -1.0092773, -0.0805664, -1.3740458, -0.1374046, -8.9312973, -0.0082246, -0.1976318, -0.967041, -0.2502441, -1.9847329, 8.9312973, -1.740458, 0.0001678, -0.1663818, 0.1489258, -1.1025391, -26.519083, -21.2671757, -12.6717558, 0.0569009, 0.5273438, -0.9058838, 0.1866455, 29.7099228, 5.7251906, -12.9465647, 0.0320592, -0.1046143, -1.0274658, 0.1262207, 4.4885497, 20.7175579, 8.3053436, -0.0077211, -0.9766846, -0.1870117, 0.0830078, -26.32061, 1.8625954, -1.1450381, 0.1184791, -0.0083925, -0.9259033, 0.3043213, 0.1905518, -42.6259537, -21.038168, 12.0763359, 0.0124208, 0.9821777, 0.1936035, -0.2211914, -7.3740458, -2.0305343, -10.3053436
-1.7270008, 0.0654297, 0.0205078, -1.0516357, -119.2366409, 105.6183243, -42.1374054, -0.0097353, 0.0341797, -1.0137939, -0.0804443, -1.0839695, 1.0229008, -8.717557, -0.0072175, -0.1890869, -0.9676514, -0.2474365, -1.7251909, 9.282443, -1.6946565, 0.0045319, -0.2855225, 0.1855469, -1.0369873, -33.7099228, -58.1374054, -2.2137403, 0.0867781, 0.5078125, -0.9481201, 0.2160645, 31.2213745, 7.8473282, -12.9770994, 0.0273594, -0.1098633, -1.0336914, 0.1567383, 7.038168, 19.9541988, 7.2061067, -0.0097353, -0.9797363, -0.1967773, 0.0872803, -25.9389305, 2.0763359, -1.0534351, 0.1184791, 0.0070497, -0.9526367, 0.3242188, 0.2102051, -36.4274826, -21.9236641, 16.7328243, 0.0134279, 0.9737549, 0.1959229, -0.229248, -7.4198475, -4.9160304, -11.0534353
-0.8132296, 0.0374756, 0.0179443, -1.0551758, -116, 105.4503784, -40.3511467, -0.0095674, 0.0319824, -1.0187988, -0.0839844, -0.7328244, 2.4274809, -8.2595415, -0.0082246, -0.1835938, -0.9677734, -0.248291, -1.7251909, 10.1526718, -1.648855, 0.0065461, -0.2659912, 0.2095947, -1.0372314, -48.0152664, -98.9618301, 13.1908398, 0.1240406, 0.4748535, -0.984375, 0.2369385, 35.557251, 10.6717558, -13.5419846, 0.0226596, -0.123291, -1.026001, 0.1755371, 10.1832066, 19.2366409, 6.259542, -0.0117494, -0.9824219, -0.2036133, 0.0847168, -25.5114498, 2.259542, -1.7251909, 0.1184791, 0.0077211, -0.9588623, 0.348999, 0.2220459, -30.5038166, -25.2213745, 22.3511448, 0.0151064, 0.9605713, 0.2109375, -0.2272949, -6.9160304, -6.3664122, -12.0152674
0.126894, 0.010376, -0.0299072, -1.0522461, -110.4122162, 101.2213745, -38.2595406, -0.0082246, 0.0338135, -1.0267334, -0.0961914, -0.7175573, 3.4503818, -8.0305347, -0.0112459, -0.18396, -0.9674072, -0.2462158, -1.389313, 11.2213745, -1.6030535, 0.008896, -0.2272949, 0.1729736, -1.0194092, -65.5877838, -133.3435059, 24.3816795, 0.131426, 0.4331055, -1.005127, 0.2590332, 41.6183205, 12.4122133, -14.2900763, 0.0186313, -0.1505127, -1.0148926, 0.1778564, 13.1450386, 19.4198475, 6.9160304, -0.0137636, -0.9822998, -0.2045898, 0.0841064, -25.1908398, 2.0305343, -2.3206108, 0.1184791, 0.0060426, -0.942627, 0.3737793, 0.2318115, -24.6717548, -30.7938938, 28.4122143, 0.0171206, 0.9473877, 0.2341309, -0.2216797, -6.0152674, -7.5114503, -13.6946564
0.7380331, -0.0187988, -0.0454102, -1.0744629, -97.7709961, 92.9465637, -34.4274826, -0.0092317, 0.0368652, -1.0340576, -0.1010742, -0.8854962, 3.9694657, -7.6641221, -0.0105745, -0.1856689, -0.972168, -0.2424316, -1.2824427, 11.8167934, -1.389313, 0.0159457, -0.1499023, 0.1367188, -1.0722656, -73.3435135, -148.7022858, 32.5038185, 0.082414, 0.3955078, -1.0001221, 0.2757568, 48.4580154, 10.1832066, -14.7328243, 0.0129244, -0.1651611, -1.0076904, 0.1738281, 15.3435116, 17.9389305, 8.1221371, -0.0157778, -0.9870605, -0.1928711, 0.0765381, -24.9465656, 1.3587786, -2.8244274, 0.1184791, 0.0050355, -0.9057617, 0.3989258, 0.25, -18.8549614, -35.7862587, 33.8320618, 0.0171206, 0.9471436, 0.2657471, -0.2145996, -4.9160304, -9.038168, -16.2595425
0.818265, -0.0404053, -0.0025635, -1.1213379, -83.7709961, 80.4274826, -29.4656487, -0.008896, 0.0396729, -1.0361328, -0.105835, -0.5038168, 4.4580154, -7.0839696, -0.0105745, -0.1812744, -0.9805908, -0.230957, -0.9312977, 12.4732828, -1.5267175, 0.0226596, 0.0662842, 0.1083984, -1.2380371, -89.5419846, -172.1374054, 49.7862587, 0.0199741, 0.3710938, -0.9748535, 0.2855225, 57.114502, 2.1526718, -14.7328243, 0.0318914, -0.1917725, -1.0078125, 0.1748047, 17.67939, 14.3511448, 9.4198475, -0.017792, -0.9868164, -0.1760254, 0.0665283, -25.0839691, 0.8244275, -3.389313, 0.1184791, 0.0077211, -0.8603516, 0.420166, 0.265625, -13.2061071, -38.0916023, 38.0610695, 0.0077211, 0.9523926, 0.2988281, -0.2203369, -2.9007633, -12.0458012, -19.5725193
0.6141604, -0.0622559, 0.071167, -1.1796875, -75.2519073, 66.3969498, -24.6259537, -0.0028534, 0.0318604, -1.0355225, -0.1043701, -0.2290076, 4.9312978, -6.7480917, -0.0109102, -0.1746826, -0.9779053, -0.2259521, -0.4122137, 11.8778629, -1.6335878, 0.0246738, 0.1934814, 0.0620117, -1.3078613, -110.2290039, -180.4732819, 60.8702278, -0.0377661, 0.3624268, -0.9204102, 0.2713623, 65.8625946, -11.6641226, -14.0763359, 0.0746929, -0.2260742, -1.0384521, 0.1831055, 22.5496178, 10.0458012, 10.7328243, -0.0198062, -0.9840088, -0.1651611, 0.0559082, -25.9541988, 0.8091603, -3.5267177, 0.1184791, 0.0114137, -0.8197021, 0.4327393, 0.2767334, -8.9770994, -37.4809151, 40.9312973, 0.0023499, 0.9648438, 0.3240967, -0.2247314, -1.7709924, -13.7557249, -21.4045811
0.6873426, -0.0731201, 0.0946045, -1.2033691, -71.4656525, 54.32061, -20.961832, -0.0005035, 0.0257568, -1.0341797, -0.1107178, -0.0305344, 6.1832061, -6.1984735, -0.0099031, -0.1665039, -0.9733887, -0.2263184, 0.0152672, 11.2061071, -1.9389313, 0.0199741, 0.1241455, -0.0227051, -1.2794189, -125.6030502, -169.1755676, 65.6335907, -0.0663005, 0.3790283, -0.8597412, 0.241333, 71.8473282, -26.519083, -12.5648851, 0.1139696, -0.2609863, -1.0661621, 0.2049561, 25.7557259, 8.1526718, 11.2061071, -0.0208133, -0.9841309, -0.1469727, 0.0532227, -27.0839691, 1.389313, -3.908397, 0.1184791, 0.0130922, -0.7839355, 0.4327393, 0.2679443, -7.5114503, -34.6870232, 42.5343513, -0.0023499, 0.9709473, 0.3433838, -0.2258301, 1.221374, -17.2519093, -25.3893127
0.4488289, -0.0968018, 0.1179199, -1.2186279, -66.5954208, 43.9847336, -19.3740463, -0.0041962, 0.0174561, -1.0317383, -0.1140137, -0.1374046, 7.3893127, -5.740458, -0.008896, -0.1622314, -0.9664307, -0.2286377, 0.7328244, 10.9923668, -2.2442749, 0.0149386, 0.0391846, -0.0507812, -1.2664795, -128.4580078, -149.3893127, 62.6564903, -0.0639506, 0.3977051, -0.8284912, 0.2198486, 72.8091583, -36.0305328, -10.2137403, 0.1334401, -0.2850342, -1.0773926, 0.2296143, 32.1526718, 4.4122138, 11.6183205, -0.0224918, -0.9798584, -0.1376953, 0.0484619, -27.7404575, 1.6183206, -4.1679387, 0.1184791, 0.0083925, -0.7684326, 0.4158936, 0.2480469, -9.6183205, -29.6183205, 43.8931313, -0.0208133, 0.9769287, 0.3530273, -0.2260742, 5.1908398, -20.0458012, -29.0992374
-0.2999466, -0.1259766, 0.1726074, -1.2255859, -60.7786255, 32.8549614, -21.3740463, -0.0041962, 0.0045166, -1.0330811, -0.112915, -0.2442748, 7.8778625, -5.4351144, -0.008896, -0.1705322, -0.9610596, -0.2312012, 1.2519084, 11.2977095, -2.2900763, 0.0132601, 0.0534668, -0.0303955, -1.2443848, -125.0381699, -124.7328262, 54.1374054, -0.0629435, 0.4470215, -0.7800293, 0.1677246, 69.6946564, -34.5496178, -7.4503818, 0.1273976, -0.3018799, -1.072998, 0.2518311, 37.3893127, 1.0687023, 11.8931293, -0.024506, -0.979248, -0.1274414, 0.0513916, -28.9312973, 2.6412213, -3.9847329, 0.1181654, -0.0010071, -0.7729492, 0.3797607, 0.2261963, -15.1145039, -22.5954189, 44.8549614, -0.0194705, 0.9865723, 0.366333, -0.2298584, 9.6183205, -22.0916023, -32.6564903
-0.2606699, -0.1311035, 0.1934814, -1.2025146, -56.1526718, 23.0992374, -26.1068707, -0.0028534, -0.0125732, -1.0334473, -0.1112061, -0.2442748, 7.480916, -4.8549619, -0.0082246, -0.1783447, -0.9606934, -0.2327881, 1.648855, 10.2595415, -2.5038168, 0.0179599, 0.1094971, -0.0336914, -1.2116699, -119.7099228, -95.755722, 42.6564903, -0.0535439, 0.5007324, -0.7572021, 0.1213379, 64.442749, -21.1297703, -5.4961834, 0.1059129, -0.3137207, -1.0726318, 0.2641602, 40.7938919, -2.3053436, 12.0305347, -0.0248417, -0.9822998, -0.1359863, 0.0527344, -30.0458012, 3.1450381, -4.0305343, 0.1181654, -0.0097353, -0.8139648, 0.3393555, 0.2197266, -22.8091602, -14.8549614, 46.2748108, 0.014435, 0.9936523, 0.3756104, -0.2294922, 14.0763359, -23.8778629, -36.1068687
0.1448539, -0.1340332, 0.213501, -1.1717529, -52.442749, 17.67939, -32.7328262, -0.0031891, -0.0366211, -1.0299072, -0.1082764, -0.961832, 6.2442746, -3.9541984, -0.0078889, -0.1777344, -0.9672852, -0.2336426, 2.2442749, 8.2900763, -2.9465649, 0.0186313, 0.154541, -0.0239258, -1.1900635, -113.9236679, -66.992363, 33.5725174, -0.0616007, 0.5380859, -0.7666016, 0.0916748, 59.877861, -0.259542, -5.0076337, 0.0782177, -0.3270264, -1.0758057, 0.2744141, 42.7022896, -5.7251906, 12.5496187, -0.0258488, -0.9818115, -0.1433105, 0.0570068, -30.5496178, 3.480916, -3.9389312, 0.1184791, -0.0275273, -0.84375, 0.3195801, 0.2209473, -26.9770985, -11.1908398, 47.2366409, 0.0426337, 1.0008545, 0.3791504, -0.2296143, 18.839695, -26, -39.8625946
-0.0762036, -0.1269531, 0.232666, -1.1329346, -51.8931313, 16.5648861, -35.4809151, -0.005539, -0.053833, -1.0324707, -0.1022949, -1.5725191, 2.7022901, -2.7633588, -0.0075532, -0.1807861, -0.9743652, -0.2387695, 2.6564887, 6.519084, -3.389313, 0.0146029, 0.1669922, -0.0212402, -1.1469727, -109.0839691, -43.1908379, 28.1526718, -0.0887922, 0.5527344, -0.8040771, 0.0804443, 58.3358765, 22.9770985, -6.1679387, 0.0501869, -0.3305664, -1.0759277, 0.2825928, 44.6870232, -10.2595415, 13.1450386, -0.0271916, -0.9802246, -0.1671143, 0.0683594, -30.1526718, 4.0610685, -3.4351146, 0.1184791, -0.0392767, -0.9073486, 0.2860107, 0.2427979, -35.4809151, -6.4427481, 49.3893127, 0.0540475, 1.0135498, 0.3911133, -0.2381592, 23.6488552, -28.5038166, -43.6641235
-0.2057832, -0.0979004, 0.2344971, -1.0822754, -52.8091621, 17.7404575, -38.1679382, -0.0062104, -0.0601807, -1.0367432, -0.0849609, -1.7557251, 0.3969466, -2.2290077, -0.0028534, -0.1809082, -0.9859619, -0.2525635, 2.8244274, 5.3129773, -4.0458016, 0.0125887, 0.1348877, -0.0115967, -1.081665, -102.6870193, -22.5496178, 25.5725193, -0.1210193, 0.5385742, -0.8614502, 0.0767822, 59.6488533, 42.4580154, -7.4961834, 0.0293736, -0.3283691, -1.0786133, 0.2943115, 47.6946564, -15.3740454, 14.2137403, -0.0271916, -0.9825439, -0.1933594, 0.0742188, -29.6946564, 4.3053436, -2.5954199, 0.1184791, -0.0382696, -0.9642334, 0.2685547, 0.2703857, -42.717556, -5.3893127, 52.7633591, 0.0547189, 1.012085, 0.3997803, -0.2445068, 28.9770985, -31.4351139, -47.6488533
0.2005798, -0.0845947, 0.2390137, -1.0429688, -55.2061081, 21.3893127, -36.5496178, -0.0041962, -0.0592041, -1.0393066, -0.0753174, -1.5877863, -4.1832061, -1.0839695, -0.0031891, -0.1842041, -0.9935303, -0.2628174, 2.6870229, 5.5877862, -4.4274807, 0.0112459, 0.1101074, -0.0003662, -1.0472412, -95.7709961, -7.0229006, 23.6183205, -0.1384756, 0.508667, -0.9381104, 0.0792236, 60.8702278, 49.160305, -8.4122133, 0.0171206, -0.3225098, -1.0797119, 0.3077393, 50.4732819, -20.8091602, 14.8549614, -0.027863, -0.9807129, -0.2147217, 0.0759277, -28.4580154, 3.7557251, -1.4351145, 0.1184791, -0.0339055, -1.0012207, 0.2698975, 0.2935791, -47.6335869, -6.5648856, 57.7557259, 0.0325628, 1.0157471, 0.4150391, -0.2607422, 34.2748108, -34.2290077, -51.6183205
0.2653696, -0.0849609, 0.2657471, -0.9940186, -58.9007645, 25.6183205, -33.1297722, -0.0028534, -0.0487061, -1.0430908, -0.0629883, -0.7480916, -7.7251906, -0.0152672, -0.0048676, -0.1934814, -0.993042, -0.2774658, 2.7480917, 6.7480917, -4.3053436, 0.0092317, 0.0609131, 0.0222168, -0.9776611, -89.3129807, 4, 21.6335869, -0.1398184, 0.4718018, -1.026001, 0.1047363, 65.1450348, 55.8625946, -10.8854961, 0.0109102, -0.3093262, -1.0863037, 0.3361816, 53.9236641, -26.3511448, 15.6183205, -0.0285344, -0.9749756, -0.232666, 0.0737305, -26.5801525, 3.2366412, -0.8854962, 0.1184791, -0.0369268, -1.0267334, 0.2854004, 0.3082275, -49.4656487, -7.6641221, 63.3129768, 0.027863, 1.0097656, 0.4310303, -0.2816162, 39.2671738, -36.4274826, -55.6641235
0.0891279, -0.0993652, 0.2988281, -0.9669189, -64.7633591, 31.9694653, -30.961832, -0.0018463, -0.029541, -1.0368652, -0.0598145, 0.2137405, -9.6030531, 1.129771, -0.005539, -0.1998291, -0.9892578, -0.2839355, 2.4732823, 10, -3.8931298, 0.0072175, 0.0125732, 0.0499268, -0.9182129, -83.0839691, 9.9541988, 20.7633591, -0.1238727, 0.425293, -1.0906982, 0.1470947, 72.5038147, 54.1526718, -14.9923668, 0.0035248, -0.3022461, -1.0860596, 0.369751, 60.0610695, -31.6488552, 16.7022896, -0.0285344, -0.970459, -0.2429199, 0.0769043, -24.4580154, 3.4656489, -0.961832, 0.1184791, -0.0325628, -1.0305176, 0.3131104, 0.2991943, -48.9007645, -9.5114508, 68.5343475, 0.056733, 0.9918213, 0.4434814, -0.2919922, 44.2137413, -38.1068687, -59.67939
