X[s],"Avanti sensor 1: EMG 1",X[s],"Avanti sensor 1: ACC.X 1",X[s],"Avanti sensor 1: ACC.Y 1",X[s],"Avanti sensor 1: ACC.Z 1",X[s],"Avanti sensor 2: EMG 2",X[s],"Avanti sensor 2: ACC.X 2",X[s],"Avanti sensor 2: ACC.Y 2",X[s],"Avanti sensor 2: ACC.Z 2",X[s],"Avanti sensor 2: GYRO.X 2",X[s],"Avanti sensor 2: GYRO.Y 2",X[s],"Avanti sensor 2: GYRO.Z 2",X[s],"Avanti sensor 3: EMG 3",X[s],"Avanti sensor 3: ACC.X 3",X[s],"Avanti sensor 3: ACC.Y 3",X[s],"Avanti sensor 3: ACC.Z 3",X[s],"Avanti sensor 3: GYRO.X 3",X[s],"Avanti sensor 3: GYRO.Y 3",X[s],"Avanti sensor 3: GYRO.Z 3",X[s],"Avanti sensor 4: EMG 4",X[s],"Avanti sensor 4: ACC.X 4",X[s],"Avanti sensor 4: ACC.Y 4",X[s],"Avanti sensor 4: ACC.Z 4",X[s],"Avanti sensor 4: GYRO.X 4",X[s],"Avanti sensor 4: GYRO.Y 4",X[s],"Avanti sensor 4: GYRO.Z 4",X[s],"Snap-Lead sensor 5: EMG 5",X[s],"Snap-Lead sensor 5: ACC.X 5",X[s],"Snap-Lead sensor 5: ACC.Y 5",X[s],"Snap-Lead sensor 5: ACC.Z 5",X[s],"Snap-Lead sensor 5: GYRO.X 5",X[s],"Snap-Lead sensor 5: GYRO.Y 5",X[s],"Snap-Lead sensor 5: GYRO.Z 5",X[s],"Snap-Lead sensor 6: EMG 6",X[s],"Snap-Lead sensor 6: ACC.X 6",X[s],"Snap-Lead sensor 6: ACC.Y 6",X[s],"Snap-Lead sensor 6: ACC.Z 6",X[s],"Snap-Lead sensor 6: GYRO.X 6",X[s],"Snap-Lead sensor 6: GYRO.Y 6",X[s],"Snap-Lead sensor 6: GYRO.Z 6",X[s],"Snap-Lead sensor 7: EMG 7",X[s],"Snap-Lead sensor 7: ACC.X 7",X[s],"Snap-Lead sensor 7: ACC.Y 7",X[s],"Snap-Lead sensor 7: ACC.Z 7",X[s],"Snap-Lead sensor 7: GYRO.X 7",X[s],"Snap-Lead sensor 7: GYRO.Y 7",X[s],"Snap-Lead sensor 7: GYRO.Z 7",X[s],"Snap-Lead sensor 8: EMG 8",X[s],"Snap-Lead sensor 8: ACC.X 8",X[s],"Snap-Lead sensor 8: ACC.Y 8",X[s],"Snap-Lead sensor 8: ACC.Z 8",X[s],"Snap-Lead sensor 8: GYRO.X 8",X[s],"Snap-Lead sensor 8: GYRO.Y 8",X[s],"Snap-Lead sensor 8: GYRO.Z 8",X[s],"FSR adapter 9: FSR.A 9",X[s],"FSR adapter 9: FSR.B 9",X[s],"FSR adapter 9: FSR.C 9",X[s],"FSR adapter 9: FSR.D 9",X[s],"FSR adapter 10: FSR.A 10",X[s],"FSR adapter 10: FSR.B 10",X[s],"FSR adapter 10: FSR.C 10",X[s],"FSR adapter 10: FSR.D 10",X[s],"EKG sensor 11: EKG 11",X[s],"EKG sensor 11: ACC.X 11",X[s],"EKG sensor 11: ACC.Y 11",X[s],"EKG sensor 11: ACC.Z 11",X[s],"EKG sensor 11: GYRO.X 11",X[s],"EKG sensor 11: GYRO.Y 11",X[s],"EKG sensor 11: GYRO.Z 11",X[s],"Analog Input adapter 12: Analog 12"
0.05296154,0,0.6885,-0.4240402,0.6885,-0.6167857,0.6885,-0.5011384,0.081,0,0.6885,0.3417969,0.6885,-0.4584961,0.6885,-0.02783203,0.6885,-59.14634,0.6885,27.37805,0.6885,-31.15854,0.081,0,0.6885,-0.8554688,0.6885,-0.2246094,0.6885,0.4458008,0.6885,-7.5,0.6885,9.45122,0.6885,-16.34146,0.081,0,0.6885,-0.8642578,0.6885,-0.3686523,0.6885,-0.4731445,0.6885,24.02439,0.6885,33.23171,0.6885,5.914634,0.081,0,0.6885,-0.3295898,0.6885,-0.3945313,0.6885,0.8183594,0.6885,35.4878,0.6885,9.878049,0.6885,0.6097561,0.081,0,0.6885,0.002929688,0.6885,-0.9384766,0.6885,-0.5375977,0.6885,-1.280488,0.6885,24.20732,0.6885,13.35366,0.081,0,0.6885,0.1230469,0.6885,-0.9907227,0.6885,-0.1972656,0.6885,12.80488,0.6885,41.52439,0.6885,7.804878,0.081,0,0.6885,0.3071289,0.6885,-0.9726563,0.6885,-0.1586914,0.6885,-2.926829,0.6885,13.29268,0.6885,-29.93903,0.1967143,1.475853,0.1967143,0.03028402,0.1967143,0.02098776,0.1967143,0.02253714,0.1967143,0,0.1967143,0,0.1967143,0,0.1967143,0,0.081,0,0.6885,-0.9941406,0.6885,0.02783203,0.6885,-0.06152344,0.6885,5.121951,0.6885,7.134147,0.6885,-9.390244,0.0459,0
0.05348077,0,0.69525,-0.5011384,0.69525,-0.5011384,0.69525,-0.5011384,0.08179411,0,0.69525,0.3676758,0.69525,-0.5805664,0.69525,-0.004882813,0.69525,-70.54878,0.69525,31.34146,0.69525,-30.91463,0.08179411,0,0.69525,-0.8427734,0.69525,-0.2426758,0.69525,0.4311523,0.69525,-9.756098,0.69525,6.707317,0.69525,-12.68293,0.08179411,0,0.69525,-0.8662109,0.69525,-0.3530273,0.69525,-0.4897461,0.69525,21.82927,0.69525,30.79268,0.69525,5.060976,0.08179411,0,0.69525,-0.3046875,0.69525,-0.3950195,0.69525,0.8178711,0.69525,34.20732,0.69525,1.890244,0.69525,3.292683,0.08179411,0,0.69525,-0.02539063,0.69525,-0.9370117,0.69525,-0.5356445,0.69525,-2.134146,0.69525,18.90244,0.69525,12.19512,0.08179411,0,0.69525,0.1157227,0.69525,-0.9892578,0.69525,-0.2075195,0.69525,13.71951,0.69525,37.31707,0.69525,6.768293,0.08179411,0,0.69525,0.3144531,0.69525,-0.9711914,0.69525,-0.1708984,0.69525,-2.378049,0.69525,10.97561,0.69525,-30,0.1986429,1.477403,0.1986429,0.0318334,0.1986429,0.02098776,0.1986429,0.02253714,0.1986429,0,0.1986429,0,0.1986429,0,0.1986429,0,0.08179411,0,0.69525,-0.987793,0.69525,0.02490234,0.69525,-0.05810547,0.69525,0.4268293,0.69525,7.743903,0.69525,-9.207317,0.04635,0
0.054,0,0.702,-0.6167857,0.702,-0.3854911,0.702,-0.5396875,0.08258823,0,0.702,0.3486328,0.702,-0.7026367,0.702,0.06835938,0.702,-75.54878,0.702,29.14634,0.702,-32.56098,0.08258823,0,0.702,-0.8339844,0.702,-0.2758789,0.702,0.4248047,0.702,-11.58537,0.702,5.670732,0.702,-8.963415,0.08258823,0,0.702,-0.8642578,0.702,-0.3408203,0.702,-0.4926758,0.702,19.14634,0.702,28.59756,0.702,4.207317,0.08258823,0,0.702,-0.2426758,0.702,-0.3901367,0.702,0.8295898,0.702,33.29268,0.702,-3.170732,0.702,4.756098,0.08258823,0,0.702,-0.04541016,0.702,-0.9384766,0.702,-0.5288086,0.702,-2.621951,0.702,13.04878,0.702,10.48781,0.08258823,0,0.702,0.1181641,0.702,-0.9907227,0.702,-0.2070313,0.702,14.57317,0.702,32.5,0.702,5.487805,0.08258823,0,0.702,0.3276367,0.702,-0.9697266,0.702,-0.1621094,0.702,-1.890244,0.702,8.963415,0.702,-30.36585,0.2005714,1.477403,0.2005714,0.03028402,0.2005714,0.02098776,0.2005714,0.02253714,0.2005714,0,0.2005714,0,0.2005714,0,0.2005714,0,0.08258823,0,0.702,-0.9804688,0.702,0.01025391,0.702,-0.05419922,0.702,-3.902439,0.702,8.902439,0.702,-9.573171,0.0468,0
0.05451923,0,0.70875,-0.7324331,0.70875,-0.3854911,0.70875,-0.5011384,0.08338235,0,0.70875,0.2910156,0.70875,-0.793457,0.70875,0.1435547,0.70875,-77.37805,0.70875,25.30488,0.70875,-30.18293,0.08338235,0,0.70875,-0.8256836,0.70875,-0.3203125,0.70875,0.4106445,0.70875,-11.58537,0.70875,4.268293,0.70875,-5.182927,0.08338235,0,0.70875,-0.8632813,0.70875,-0.3359375,0.70875,-0.4833984,0.70875,16.76829,0.70875,26.46342,0.70875,3.841464,0.08338235,0,0.70875,-0.1899414,0.70875,-0.3818359,0.70875,0.8369141,0.70875,32.68293,0.70875,-2.926829,0.70875,4.390244,0.08338235,0,0.70875,-0.05175781,0.70875,-0.9370117,0.70875,-0.519043,0.70875,-2.926829,0.70875,10.30488,0.70875,9.573171,0.08338235,0,0.70875,0.125,0.70875,-0.9936523,0.70875,-0.1943359,0.70875,15.67073,0.70875,27.62195,0.70875,3.170732,0.08338235,0,0.70875,0.3330078,0.70875,-0.96875,0.70875,-0.1655273,0.70875,-1.768293,0.70875,7.378049,0.70875,-30.85366,0.2025,1.477403,0.2025,0.03028402,0.2025,0.02098776,0.2025,0.02253714,0.2025,0.3587521,0.2025,25.65389,0.2025,25.70347,0.2025,26.55563,0.08338235,0,0.70875,-0.9780273,0.70875,-0.01074219,0.70875,-0.04833984,0.70875,-7.743903,0.70875,10.36585,0.70875,-9.634147,0.04725,0
0.05503846,0,0.7155,-0.8480804,0.7155,-0.3854911,0.7155,-0.4240402,0.08417647,0,0.7155,0.1958008,0.7155,-0.8442383,0.7155,0.1762695,0.7155,-78.71951,0.7155,25.97561,0.7155,-22.2561,0.08417647,0,0.7155,-0.8134766,0.7155,-0.3691406,0.7155,0.3984375,0.7155,-9.146341,0.7155,3.597561,0.7155,-2.134146,0.08417647,0,0.7155,-0.8505859,0.7155,-0.3378906,0.7155,-0.4731445,0.7155,15.79268,0.7155,25.42683,0.7155,3.902439,0.08417647,0,0.7155,-0.1474609,0.7155,-0.3686523,0.7155,0.8359375,0.7155,31.34146,0.7155,-2.012195,0.7155,2.621951,0.08417647,0,0.7155,-0.04541016,0.7155,-0.9384766,0.7155,-0.5083008,0.7155,-3.170732,0.7155,5.792683,0.7155,7.804878,0.08417647,0,0.7155,0.1313477,0.7155,-0.9985352,0.7155,-0.1826172,0.7155,16.89024,0.7155,22.68293,0.7155,0.9146342,0.08417647,0,0.7155,0.3457031,0.7155,-0.9609375,0.7155,-0.1748047,0.7155,-1.280488,0.7155,4.695122,0.7155,-31.15854,0.2044286,1.480502,0.2044286,0.0318334,0.2044286,0.02098776,0.2044286,0.02253714,0.2044286,0.3695977,0.2044286,25.6415,0.2044286,25.74221,0.2044286,26.56183,0.08417647,0,0.7155,-0.9833984,0.7155,-0.04394531,0.7155,-0.04492188,0.7155,-11.09756,0.7155,11.46342,0.7155,-9.817074,0.0477,0
0.05555769,0,0.72225,-0.9637277,0.72225,-0.3854911,0.72225,-0.3854911,0.08497059,0,0.72225,0.08447266,0.72225,-0.8515625,0.72225,0.1738281,0.72225,-80.67073,0.72225,27.43903,0.72225,-10.97561,0.08497059,0,0.72225,-0.7963867,0.72225,-0.3969727,0.72225,0.3818359,0.72225,-4.634146,0.72225,4.817073,0.72225,-0.6707317,0.08497059,0,0.72225,-0.831543,0.72225,-0.340332,0.72225,-0.4726563,0.72225,13.78049,0.72225,23.04878,0.72225,4.329268,0.08497059,0,0.72225,-0.125,0.72225,-0.3618164,0.72225,0.8349609,0.72225,29.93903,0.72225,-3.658537,0.72225,0.06097561,0.08497059,0,0.72225,-0.02978516,0.72225,-0.9335938,0.72225,-0.4995117,0.72225,-3.292683,0.72225,2.682927,0.72225,5.792683,0.08497059,0,0.72225,0.1347656,0.72225,-0.996582,0.72225,-0.1767578,0.72225,17.68293,0.72225,17.92683,0.72225,-1.280488,0.08497059,0,0.72225,0.3525391,0.72225,-0.9570313,0.72225,-0.1757813,0.72225,-0.8536586,0.72225,3.109756,0.72225,-31.28049,0.2063572,1.480502,0.2063572,0.03028402,0.2063572,0.02253714,0.2063572,0.02253714,0.2063572,0.3711471,0.2063572,25.61671,0.2063572,25.77629,0.2063572,26.57112,0.08497059,0,0.72225,-0.9926758,0.72225,-0.07861328,0.72225,-0.04638672,0.72225,-13.53659,0.72225,12.37805,0.72225,-10,0.04815,0
0.05607693,0,0.729,-1.040826,0.729,-0.346942,0.729,-0.3083929,0.08576471,0,0.729,0.002441406,0.729,-0.8310547,0.729,0.1621094,0.729,-82.19512,0.729,21.09756,0.729,0.5487805,0.08576471,0,0.729,-0.7949219,0.729,-0.4106445,0.729,0.3666992,0.729,-2.5,0.729,5.731708,0.729,-0.3658537,0.08576471,0,0.729,-0.8208008,0.729,-0.34375,0.729,-0.4731445,0.729,10.73171,0.729,20.36585,0.729,4.45122,0.08576471,0,0.729,-0.1054688,0.729,-0.3549805,0.729,0.8203125,0.729,28.17073,0.729,-5.914634,0.729,-2.195122,0.08576471,0,0.729,-0.001953125,0.729,-0.9321289,0.729,-0.4941406,0.729,-3.658537,0.729,1.52439,0.729,4.329268,0.08576471,0,0.729,0.1362305,0.729,-0.9912109,0.729,-0.1777344,0.729,18.04878,0.729,15.36585,0.729,-2.378049,0.08576471,0,0.729,0.3520508,0.729,-0.9648438,0.729,-0.1777344,0.729,-0.3048781,0.729,2.073171,0.729,-31.21951,0.2082857,1.4836,0.2082857,0.0318334,0.2082857,0.02253714,0.2082857,0.02098776,0.2082857,0.3742459,0.2082857,25.60896,0.2082857,25.81038,0.2082857,26.58662,0.08576471,0,0.729,-1.012695,0.729,-0.1088867,0.729,-0.05126953,0.729,-15.12195,0.729,12.80488,0.729,-9.878049,0.0486,0
0.05659616,0,0.73575,-1.040826,0.73575,-0.346942,0.73575,-0.2698438,0.08655882,0,0.73575,-0.01171875,0.73575,-0.7978516,0.73575,0.1499023,0.73575,-82.56097,0.73575,6.402439,0.73575,10.06098,0.08655882,0,0.73575,-0.8056641,0.73575,-0.409668,0.73575,0.3618164,0.73575,0.9146342,0.73575,7.134147,0.73575,-0.6707317,0.08655882,0,0.73575,-0.8149414,0.73575,-0.3569336,0.73575,-0.4702148,0.73575,7.256098,0.73575,18.23171,0.73575,4.939024,0.08655882,0,0.73575,-0.08447266,0.73575,-0.3505859,0.73575,0.800293,0.73575,24.08537,0.73575,-5.54878,0.73575,-4.146341,0.08655882,0,0.73575,0.02490234,0.73575,-0.9404297,0.73575,-0.4887695,0.73575,-4.329268,0.73575,2.134146,0.73575,3.719512,0.08655882,0,0.73575,0.140625,0.73575,-0.9829102,0.73575,-0.1811523,0.73575,18.53658,0.73575,11.28049,0.73575,-4.45122,0.08655882,0,0.73575,0.3349609,0.73575,-0.9707031,0.73575,-0.1943359,0.73575,0.6097561,0.73575,-0.4878049,0.73575,-31.64634,0.2102143,1.48515,0.2102143,0.0318334,0.2102143,0.02253714,0.2102143,0.02253714,0.2102143,0.378894,0.2102143,25.62445,0.2102143,25.83982,0.2102143,26.61451,0.08655882,0,0.73575,-1.026367,0.73575,-0.1313477,0.73575,-0.04248047,0.73575,-15.85366,0.73575,13.04878,0.73575,-9.817074,0.04905,0
0.05711538,0,0.7425,-1.002277,0.7425,-0.3083929,0.7425,-0.2698438,0.08735294,0,0.7425,0.05615234,0.7425,-0.765625,0.7425,0.1606445,0.7425,-82.13415,0.7425,-12.31707,0.7425,16.52439,0.08735294,0,0.7425,-0.8222656,0.7425,-0.4155273,0.7425,0.3608398,0.7425,1.768293,0.7425,6.463415,0.7425,-0.7926829,0.08735294,0,0.7425,-0.8125,0.7425,-0.3754883,0.7425,-0.4692383,0.7425,4.878049,0.7425,17.80488,0.7425,5.487805,0.08735294,0,0.7425,-0.06884766,0.7425,-0.3500977,0.7425,0.8071289,0.7425,19.93902,0.7425,-2.621951,0.7425,-5.97561,0.08735294,0,0.7425,0.05175781,0.7425,-0.956543,0.7425,-0.480957,0.7425,-6.463415,0.7425,2.256098,0.7425,4.329268,0.08735294,0,0.7425,0.1484375,0.7425,-0.9799805,0.7425,-0.1923828,0.7425,19.14634,0.7425,6.219512,0.7425,-6.341464,0.08735294,0,0.7425,0.3251953,0.7425,-0.9741211,0.7425,-0.190918,0.7425,1.219512,0.7425,-2.682927,0.7425,-31.95122,0.2121429,1.48515,0.2121429,0.03028402,0.2121429,0.02098776,0.2121429,0.02098776,0.2121429,0.3850915,0.2121429,25.6446,0.2121429,25.877,0.2121429,26.63465,0.08735294,0,0.7425,-1.032227,0.7425,-0.1464844,0.7425,-0.02148438,0.7425,-15.54878,0.7425,12.92683,0.7425,-9.939025,0.0495,0
0.05763461,0,0.74925,-0.9637277,0.74925,-0.2698438,0.74925,-0.2312946,0.08814706,0,0.74925,0.1992188,0.74925,-0.7431641,0.74925,0.2045898,0.74925,-82.2561,0.74925,-21.76829,0.74925,18.90244,0.08814706,0,0.74925,-0.8212891,0.74925,-0.425293,0.74925,0.3632813,0.74925,0.7926829,0.74925,3.536585,0.74925,-1.646341,0.08814706,0,0.74925,-0.8056641,0.74925,-0.3955078,0.74925,-0.4663086,0.74925,3.719512,0.74925,18.04878,0.74925,6.768293,0.08814706,0,0.74925,-0.05126953,0.74925,-0.3564453,0.74925,0.815918,0.74925,17.37805,0.74925,0.2439024,0.74925,-7.5,0.08814706,0,0.74925,0.06201172,0.74925,-0.9604492,0.74925,-0.4741211,0.74925,-8.597561,0.74925,0.9756098,0.74925,5.792683,0.08814706,0,0.74925,0.1630859,0.74925,-0.9887695,0.74925,-0.1904297,0.74925,19.63415,0.74925,1.768293,0.74925,-7.743903,0.08814706,0,0.74925,0.3222656,0.74925,-0.9702148,0.74925,-0.1923828,0.74925,1.402439,0.74925,-5,0.74925,-32.19512,0.2140714,1.4836,0.2140714,0.0318334,0.2140714,0.02098776,0.2140714,0.02098776,0.2140714,0.3866409,0.2140714,25.66939,0.2140714,25.92039,0.2140714,26.65014,0.08814706,0,0.74925,-1.033691,0.74925,-0.1586914,0.74925,-0.005371094,0.74925,-14.5122,0.74925,12.37805,0.74925,-10.12195,0.04995,0
0.05815385,0,0.756,-0.9251786,0.756,-0.1927455,0.756,-0.2698438,0.08894117,0,0.756,0.3681641,0.756,-0.7333984,0.756,0.2680664,0.756,-84.45123,0.756,-37.7439,0.756,22.5,0.08894117,0,0.756,-0.8183594,0.756,-0.4326172,0.756,0.3647461,0.756,2.073171,0.756,2.317073,0.756,-3.292683,0.08894117,0,0.756,-0.7949219,0.756,-0.4228516,0.756,-0.4555664,0.756,3.109756,0.756,19.5122,0.756,8.231708,0.08894117,0,0.756,-0.03076172,0.756,-0.3632813,0.756,0.8129883,0.756,15.67073,0.756,2.926829,0.756,-8.47561,0.08894117,0,0.756,0.08398438,0.756,-0.9741211,0.756,-0.4672852,0.756,-9.817074,0.756,-1.341463,0.756,8.902439,0.08894117,0,0.756,0.1787109,0.756,-0.9863281,0.756,-0.175293,0.756,20,0.756,-2.012195,0.756,-8.902439,0.08894117,0,0.756,0.3417969,0.756,-0.9619141,0.756,-0.1816406,0.756,1.768293,0.756,-8.170732,0.756,-32.37805,0.216,1.480502,0.216,0.0318334,0.216,0.02253714,0.216,0.02253714,0.216,0.3897396,0.216,25.68798,0.216,25.96687,0.216,26.66099,0.08894117,0,0.756,-1.035156,0.756,-0.1533203,0.756,-0.005371094,0.756,-12.31707,0.756,10.36585,0.756,-10.79268,0.0504,0
0.05867308,0,0.76275,-0.9251786,0.76275,-0.1156473,0.76275,-0.2698438,0.08973529,0,0.76275,0.4492188,0.76275,-0.7314453,0.76275,0.2993164,0.76275,-87.68293,0.76275,-44.02439,0.76275,24.02439,0.08973529,0,0.76275,-0.8061523,0.76275,-0.4360352,0.76275,0.3530273,0.76275,6.341464,0.76275,2.621951,0.76275,-5.426829,0.08973529,0,0.76275,-0.7880859,0.76275,-0.4580078,0.76275,-0.4521484,0.76275,3.902439,0.76275,20.85366,0.76275,9.512196,0.08973529,0,0.76275,-0.02978516,0.76275,-0.3759766,0.76275,0.8251953,0.76275,14.26829,0.76275,6.707317,0.76275,-9.573171,0.08973529,0,0.76275,0.1147461,0.76275,-0.9760742,0.76275,-0.4526367,0.76275,-9.695122,0.76275,-3.902439,0.76275,12.68293,0.08973529,0,0.76275,0.199707,0.76275,-0.984375,0.76275,-0.1621094,0.76275,20.79268,0.76275,-5.182927,0.76275,-9.939025,0.08973529,0,0.76275,0.3505859,0.76275,-0.9604492,0.76275,-0.1791992,0.76275,2.256098,0.76275,-10.06098,0.76275,-32.31707,0.2179286,1.482051,0.2179286,0.0318334,0.2179286,0.02098776,0.2179286,0.02253714,0.2179286,0.391289,0.2179286,25.71897,0.2179286,25.99785,0.2179286,26.66099,0.08973529,0,0.76275,-1.036133,0.76275,-0.1445313,0.76275,-0.01904297,0.76275,-9.329268,0.76275,7.865854,0.76275,-11.70732,0.05085,0
0.05919231,0,0.7695,-0.9251786,0.7695,-0.07709821,0.7695,-0.2698438,0.09052941,0,0.7695,0.5708008,0.7695,-0.7319336,0.7695,0.3481445,0.7695,-91.7683,0.7695,-38.53659,0.7695,25,0.09052941,0,0.7695,-0.7998047,0.7695,-0.4301758,0.7695,0.3359375,0.7695,10.18293,0.7695,4.634146,0.7695,-7.621952,0.09052941,0,0.7695,-0.7797852,0.7695,-0.4897461,0.7695,-0.4516602,0.7695,5.304878,0.7695,21.21951,0.7695,10.2439,0.09052941,0,0.7695,-0.04589844,0.7695,-0.3798828,0.7695,0.8349609,0.7695,13.59756,0.7695,9.268292,0.7695,-9.939025,0.09052941,0,0.7695,0.1455078,0.7695,-0.9643555,0.7695,-0.4472656,0.7695,-8.658537,0.7695,-4.085366,0.7695,15.85366,0.09052941,0,0.7695,0.2236328,0.7695,-0.9746094,0.7695,-0.1567383,0.7695,21.34146,0.7695,-8.170732,0.7695,-11.34146,0.09052941,0,0.7695,0.3603516,0.7695,-0.9511719,0.7695,-0.1796875,0.7695,2.743902,0.7695,-11.76829,0.7695,-31.82927,0.2198572,1.480502,0.2198572,0.03028402,0.2198572,0.02253714,0.2198572,0.02253714,0.2198572,0.391289,0.2198572,25.77164,0.2198572,26.01335,0.2198572,26.65789,0.09052941,0,0.7695,-1.030762,0.7695,-0.1240234,0.7695,-0.03173828,0.7695,-7.865854,0.7695,6.158537,0.7695,-12.13415,0.0513,0
0.05971154,0,0.77625,-0.9637277,0.77625,-0.07709821,0.77625,-0.2698438,0.09132352,0,0.77625,0.6367188,0.77625,-0.7299805,0.77625,0.3862305,0.77625,-97.0122,0.77625,-22.62195,0.77625,26.03659,0.09132352,0,0.77625,-0.8134766,0.77625,-0.4003906,0.77625,0.3349609,0.77625,10.97561,0.77625,5.792683,0.77625,-9.207317,0.09132352,0,0.77625,-0.7739258,0.77625,-0.5068359,0.77625,-0.4501953,0.77625,7.743903,0.77625,20.91463,0.77625,10.18293,0.09132352,0,0.77625,-0.08349609,0.77625,-0.3833008,0.77625,0.8452148,0.77625,13.17073,0.77625,15,0.77625,-10.48781,0.09132352,0,0.77625,0.1699219,0.77625,-0.9428711,0.77625,-0.4467773,0.77625,-8.04878,0.77625,-1.52439,0.77625,18.17073,0.09132352,0,0.77625,0.2470703,0.77625,-0.9624023,0.77625,-0.1479492,0.77625,21.58537,0.77625,-10.60976,0.77625,-12.43902,0.09132352,0,0.77625,0.375,0.77625,-0.9238281,0.77625,-0.1796875,0.77625,2.560976,0.77625,-10.91463,0.77625,-31.21951,0.2217857,1.478952,0.2217857,0.0318334,0.2217857,0.02098776,0.2217857,0.01943838,0.2217857,0.4052334,0.2217857,25.82122,0.2217857,26.03039,0.2217857,26.65944,0.09132352,0,0.77625,-1.025879,0.77625,-0.09716797,0.77625,-0.03369141,0.77625,-8.231708,0.77625,5.731708,0.77625,-11.64634,0.05175,0
0.06023077,0,0.783,-1.002277,0.783,-0.03854911,0.783,-0.2312946,0.09211764,0,0.783,0.6518555,0.783,-0.7333984,0.783,0.4160156,0.783,-101.4024,0.783,-0.06097561,0.783,27.19512,0.09211764,0,0.783,-0.8232422,0.783,-0.375,0.783,0.3442383,0.783,9.939025,0.783,5.853659,0.783,-10,0.09211764,0,0.783,-0.7719727,0.783,-0.5136719,0.783,-0.4423828,0.783,11.09756,0.783,20.91463,0.783,9.573171,0.09211764,0,0.783,-0.1132813,0.783,-0.378418,0.783,0.8481445,0.783,14.20732,0.783,16.34146,0.783,-12.07317,0.09211764,0,0.783,0.1850586,0.783,-0.9140625,0.783,-0.4477539,0.783,-8.719512,0.783,2.073171,0.783,19.02439,0.09211764,0,0.783,0.2641602,0.783,-0.9443359,0.783,-0.1386719,0.783,21.58537,0.783,-11.21951,0.783,-13.29268,0.09211764,0,0.783,0.3989258,0.783,-0.8989258,0.783,-0.1821289,0.783,2.012195,0.783,-10.48781,0.783,-31.03659,0.2237143,1.480502,0.2237143,0.0318334,0.2237143,0.02098776,0.2237143,0.02098776,0.2237143,0.4114309,0.2237143,25.83672,0.2237143,26.04898,0.2237143,26.66409,0.09211764,0,0.783,-1.018066,0.783,-0.08154297,0.783,-0.0390625,0.783,-9.207317,0.783,5.609756,0.783,-10.85366,0.0522,0
0.06075,0,0.78975,-1.079375,0.78975,-0.03854911,0.78975,-0.1927455,0.09291176,0,0.78975,0.640625,0.78975,-0.7304688,0.78975,0.4116211,0.78975,-103.7195,0.78975,27.0122,0.78975,28.10976,0.09291176,0,0.78975,-0.840332,0.78975,-0.3540039,0.78975,0.3544922,0.78975,9.02439,0.78975,4.695122,0.78975,-9.390244,0.09291176,0,0.78975,-0.7900391,0.78975,-0.5087891,0.78975,-0.4321289,0.78975,13.41463,0.78975,21.52439,0.78975,9.45122,0.09291176,0,0.78975,-0.1655273,0.78975,-0.3730469,0.78975,0.847168,0.78975,15.42683,0.78975,14.26829,0.78975,-13.35366,0.09291176,0,0.78975,0.175293,0.78975,-0.8935547,0.78975,-0.4467773,0.78975,-9.268292,0.78975,3.658537,0.78975,19.20732,0.09291176,0,0.78975,0.2705078,0.78975,-0.9345703,0.78975,-0.1484375,0.78975,21.28049,0.78975,-9.878049,0.78975,-13.65854,0.09291176,0,0.78975,0.4165039,0.78975,-0.894043,0.78975,-0.1855469,0.78975,1.585366,0.78975,-8.658537,0.78975,-31.95122,0.2256429,1.4836,0.2256429,0.0318334,0.2256429,0.02098776,0.2256429,0.02253714,0.2256429,0.4191778,0.2256429,25.82587,0.2256429,26.07532,0.2256429,26.67648,0.09291176,0,0.78975,-1.009766,0.78975,-0.05761719,0.78975,-0.05078125,0.78975,-9.878049,0.78975,4.878049,0.78975,-10.42683,0.05265,0
0.06126923,0,0.7965,-1.117924,0.7965,0,0.7965,-0.1541964,0.09370588,0,0.7965,0.6010742,0.7965,-0.7211914,0.7965,0.3740234,0.7965,-104.6341,0.7965,56.95122,0.7965,29.08537,0.09370588,0,0.7965,-0.8505859,0.7965,-0.340332,0.7965,0.3510742,0.7965,8.414635,0.7965,2.195122,0.7965,-7.256098,0.09370588,0,0.7965,-0.8217773,0.7965,-0.4887695,0.7965,-0.4287109,0.7965,19.08537,0.7965,23.41463,0.7965,10.06098,0.09370588,0,0.7965,-0.2060547,0.7965,-0.371582,0.7965,0.8496094,0.7965,15.30488,0.7965,11.52439,0.7965,-14.08537,0.09370588,0,0.7965,0.1494141,0.7965,-0.890625,0.7965,-0.440918,0.7965,-10.60976,0.7965,5.853659,0.7965,18.96342,0.09370588,0,0.7965,0.2744141,0.7965,-0.9291992,0.7965,-0.1694336,0.7965,21.03659,0.7965,-8.658537,0.7965,-13.53659,0.09370588,0,0.7965,0.4033203,0.7965,-0.9145508,0.7965,-0.1953125,0.7965,1.097561,0.7965,-7.012195,0.7965,-33.41463,0.2275714,1.48515,0.2275714,0.03028402,0.2275714,0.02098776,0.2275714,0.02098776,0.2275714,0.4269247,0.2275714,25.80728,0.2275714,26.10321,0.2275714,26.68888,0.09370588,0,0.7965,-0.9946289,0.7965,-0.04443359,0.7965,-0.06347656,0.7965,-11.09756,0.7965,4.817073,0.7965,-10.30488,0.0531,0
