Application:, Trigno Discover (1.6.4)
Date/Time:, 12/6/2024 12:37:52 PM
Collection Length (seconds):, 0.112500
EMG 01 04498 (54717), , , , , , , , EMG 02 04284 (55240), , , , , , , , EMG 03 00191 (71459), , , , , , , , EMG 04 00407 (71273), , , , , , , , EMG 05 00410 (71299), , , , , , , , EMG 06 00195 (71445), , , , , , , , Analog 13 00125 (62202), , FSR 21 00320 (62899), , , , , , , , Snaplead 38 01396 (62841), , , , , , , , Snaplead 40 01247 (69991), , , , , , , , VO2 Master  (5), , , , , , , , , , , , , , , , , , , , HR Strap  (6)
sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 41, , sensor mode: 244, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 45, , , , , , , , sensor mode: 0, , , , , , , , , , , , , , , , , , , , sensor mode: 0
0.0628269, -0.0320592, 1.6335, 0.4277344, 1.6335, -0.8740234, 1.6335, 0.1899414, 0.0628269, -0.0117494, 1.6335, 0.027832, 1.6335, -0.7563477, 1.6335, 0.6191406, 0.0628269, -0.0058747, 1.6335, -0.6669922, 1.6335, -0.6264648, 1.6335, 0.3486328, 0.0628269, -0.0058747, 1.6335, -0.4794922, 1.6335, -0.8793945, 1.6335, 0.0585938, 0.0628269, 0.0025177, 1.6335, -0.2382812, 1.6335, -0.8720703, 1.6335, 0.3774414, 0.0628269, 0.0125887, 1.6335, 0.3476562, 1.6335, -0.9228516, 1.6335, -0.1367188, 0.05445, 0.1347934, 0.2333571, 0.0116915, 0.2333571, 0.0070434, 0.2333571, 0.0085927, 0.2333571, 0.0070434, 0.0628269, -0.0149386, 1.6335, -0.6987305, 1.6335, -0.605957, 1.6335, 0.3730469, 0.0628269, 0.1042344, 1.6335, 0.8276367, 1.6335, -0.0146484, 1.6335, 0.4736328, , , , , , , , , , , , , , , , , , , , , 121.021862, 107
0.0633462, -0.0323949, 1.647, 0.4301758, 1.647, -0.8735352, 1.647, 0.1938477, 0.0633462, -0.0083925, 1.647, 0.0297852, 1.647, -0.7583008, 1.647, 0.6191406, 0.0633462, -0.0045319, 1.647, -0.6660156, 1.647, -0.6269531, 1.647, 0.3476562, 0.0633462, -0.0048676, 1.647, -0.4770508, 1.647, -0.8808594, 1.647, 0.0561523, 0.0633462, 0.0005035, 1.647, -0.2382812, 1.647, -0.8730469, 1.647, 0.3769531, 0.0633462, 0.0129244, 1.647, 0.3496094, 1.647, -0.9243164, 1.647, -0.1318359, 0.0549, 0.1346365, 0.2352857, 0.0101421, 0.2352857, 0.0070434, 0.2352857, 0.005494, 0.2352857, 0.0070434, 0.0633462, -0.0139315, 1.647, -0.6962891, 1.647, -0.6040039, 1.647, 0.3676758, 0.0633462, 0.1507286, 1.647, 0.8266602, 1.647, -0.0112305, 1.647, 0.4711914, , , , , , , , , , , , , , , , , , , , , 122.021817, 108
0.0638654, -0.0303807, 1.6605, 0.4291992, 1.6605, -0.8725586, 1.6605, 0.1923828, 0.0638654, -0.0048676, 1.6605, 0.0288086, 1.6605, -0.7558594, 1.6605, 0.6171875, 0.0638654, -0.0041962, 1.6605, -0.6650391, 1.6605, -0.6254883, 1.6605, 0.3476562, 0.0638654, -0.0052033, 1.6605, -0.4736328, 1.6605, -0.8823242, 1.6605, 0.0507812, 0.0638654, -0.0008392, 1.6605, -0.2416992, 1.6605, -0.8701172, 1.6605, 0.3725586, 0.0638654, 0.0135958, 1.6605, 0.3481445, 1.6605, -0.9257812, 1.6605, -0.1274414, 0.05535, 0.1347934, 0.2372143, 0.0101421, 0.2372143, 0.0070434, 0.2372143, 0.0085927, 0.2372143, 0.0085927, 0.0638654, -0.011078, 1.6605, -0.6967773, 1.6605, -0.6040039, 1.6605, 0.3671875, 0.0638654, 0.2106508, 1.6605, 0.8266602, 1.6605, -0.0112305, 1.6605, 0.4765625, , , , , , , , , , , , , , , , , , , , , 123.021776, 110
0.0643846, -0.0292058, 1.674, 0.4272461, 1.674, -0.8735352, 1.674, 0.1923828, 0.0643846, -0.005539, 1.674, 0.0283203, 1.674, -0.7578125, 1.674, 0.6171875, 0.0643846, -0.0041962, 1.674, -0.6660156, 1.674, -0.6254883, 1.674, 0.3466797, 0.0643846, -0.0068818, 1.674, -0.4746094, 1.674, -0.8793945, 1.674, 0.0527344, 0.0643846, -0.0001678, 1.674, -0.2431641, 1.674, -0.8691406, 1.674, 0.3720703, 0.0643846, 0.014435, 1.674, 0.3481445, 1.674, -0.9238281, 1.674, -0.1289062, 0.0558, 0.1347934, 0.2391429, 0.0116915, 0.2391429, 0.0070434, 0.2391429, 0.0070434, 0.2391429, 0.0070434, 0.0643846, -0.0075532, 1.674, -0.6972656, 1.674, -0.6020508, 1.674, 0.3681641, 0.0643846, 0.2683909, 1.674, 0.8251953, 1.674, -0.0151367, 1.674, 0.4765625, , , , , , , , , , , , , , , , , , , , , 124.021732, 112
0.0649038, -0.0303807, 1.6875, 0.4267578, 1.6875, -0.8774414, 1.6875, 0.1938477, 0.0649038, -0.0072175, 1.6875, 0.0253906, 1.6875, -0.7602539, 1.6875, 0.6186523, 0.0649038, -0.0041962, 1.6875, -0.671875, 1.6875, -0.625, 1.6875, 0.3505859, 0.0649038, -0.0077211, 1.6875, -0.4746094, 1.6875, -0.8774414, 1.6875, 0.0551758, 0.0649038, 0.0008392, 1.6875, -0.2416992, 1.6875, -0.8696289, 1.6875, 0.3764648, 0.0649038, 0.0142672, 1.6875, 0.3486328, 1.6875, -0.9228516, 1.6875, -0.1328125, 0.05625, 0.1349503, 0.2410714, 0.0101421, 0.2410714, 0.0070434, 0.2410714, 0.0070434, 0.2410714, 0.0070434, 0.0649038, -0.0038605, 1.6875, -0.7016602, 1.6875, -0.5996094, 1.6875, 0.3706055, 0.0649038, 0.3019608, 1.6875, 0.824707, 1.6875, -0.0170898, 1.6875, 0.4790039, , , , , , , , , , , , , , , , , , , , , 125.021689, 113
0.0654231, -0.0330663, 1.701, 0.4248047, 1.701, -0.8764648, 1.701, 0.1914062, 0.0654231, -0.008896, 1.701, 0.0224609, 1.701, -0.762207, 1.701, 0.6220703, 0.0654231, -0.0035248, 1.701, -0.6723633, 1.701, -0.6274414, 1.701, 0.3481445, 0.0654231, -0.0063783, 1.701, -0.4755859, 1.701, -0.878418, 1.701, 0.0585938, 0.0654231, 0.0018463, 1.701, -0.2358398, 1.701, -0.8725586, 1.701, 0.375, 0.0654231, 0.0125887, 1.701, 0.3496094, 1.701, -0.9243164, 1.701, -0.1362305, 0.0567, 0.1347934, 0.243, 0.0101421, 0.243, 0.0070434, 0.243, 0.0085927, 0.243, 0.0070434, 0.0654231, 0.002182, 1.701, -0.7006836, 1.701, -0.6000977, 1.701, 0.3730469, 0.0654231, 0.2975967, 1.701, 0.8203125, 1.701, -0.012207, 1.701, 0.472168, , , , , , , , , , , , , , , , , , , , , 126.021629, 114
0.0659423, -0.0313878, 1.7145, 0.4257812, 1.7145, -0.8745117, 1.7145, 0.1938477, 0.0659423, -0.0092317, 1.7145, 0.0214844, 1.7145, -0.7602539, 1.7145, 0.621582, 0.0659423, -0.0041962, 1.7145, -0.6713867, 1.7145, -0.628418, 1.7145, 0.3447266, 0.0659423, -0.005539, 1.7145, -0.4750977, 1.7145, -0.8881836, 1.7145, 0.0566406, 0.0659423, 0.0018463, 1.7145, -0.2392578, 1.7145, -0.8745117, 1.7145, 0.375, 0.0659423, 0.0115816, 1.7145, 0.3496094, 1.7145, -0.925293, 1.7145, -0.1342773, 0.05715, 0.1346365, 0.2449286, 0.0116915, 0.2449286, 0.0070434, 0.2449286, 0.0085927, 0.2449286, 0.0070434, 0.0659423, 0.0112459, 1.7145, -0.6982422, 1.7145, -0.6054688, 1.7145, 0.3740234, 0.0659423, 0.2695659, 1.7145, 0.8266602, 1.7145, -0.0058594, 1.7145, 0.4746094, , , , , , , , , , , , , , , , , , , , , 127.021604, 115
0.0664615, -0.0297093, 1.728, 0.4277344, 1.728, -0.8725586, 1.728, 0.1938477, 0.0664615, -0.0070497, 1.728, 0.0263672, 1.728, -0.7558594, 1.728, 0.6201172, 0.0664615, -0.0068818, 1.728, -0.668457, 1.728, -0.6264648, 1.728, 0.3442383, 0.0664615, -0.005539, 1.728, -0.4770508, 1.728, -0.8847656, 1.728, 0.0561523, 0.0664615, 0.0028534, 1.728, -0.2412109, 1.728, -0.8754883, 1.728, 0.3764648, 0.0664615, 0.0119173, 1.728, 0.3491211, 1.728, -0.9243164, 1.728, -0.1289062, 0.0576, 0.1347934, 0.2468571, 0.0101421, 0.2468571, 0.0085927, 0.2468571, 0.0070434, 0.2468571, 0.0070434, 0.0664615, 0.0182956, 1.728, -0.6953125, 1.728, -0.6083984, 1.728, 0.3735352, 0.0664615, 0.2317998, 1.728, 0.8286133, 1.728, -0.0087891, 1.728, 0.4711914, , , , , , , , , , , , , , , , , , , , , 128.021556, 116
0.0669808, -0.0310521, 1.7415, 0.4306641, 1.7415, -0.8725586, 1.7415, 0.1918945, 0.0669808, -0.0062104, 1.7415, 0.0332031, 1.7415, -0.7563477, 1.7415, 0.6147461, 0.0669808, -0.0082246, 1.7415, -0.6630859, 1.7415, -0.6279297, 1.7415, 0.3481445, 0.0669808, -0.0075532, 1.7415, -0.4814453, 1.7415, -0.8818359, 1.7415, 0.0546875, 0.0669808, 0.0050355, 1.7415, -0.2426758, 1.7415, -0.8701172, 1.7415, 0.378418, 0.0669808, 0.012253, 1.7415, 0.3510742, 1.7415, -0.9248047, 1.7415, -0.128418, 0.05805, 0.1344797, 0.2487857, 0.0101421, 0.2487857, 0.0070434, 0.2487857, 0.005494, 0.2487857, 0.0070434, 0.0669808, 0.0179599, 1.7415, -0.6879883, 1.7415, -0.6113281, 1.7415, 0.3696289, 0.0669808, 0.1851377, 1.7415, 0.8305664, 1.7415, -0.0151367, 1.7415, 0.4765625, , , , , , , , , , , , , , , , , , , , , 129.021512, 115
0.0675, -0.0317235, 1.755, 0.4277344, 1.755, -0.8710938, 1.755, 0.1865234, 0.0675, -0.0068818, 1.755, 0.034668, 1.755, -0.7529297, 1.755, 0.612793, 0.0675, -0.0082246, 1.755, -0.6611328, 1.755, -0.6245117, 1.755, 0.3486328, 0.0675, -0.0072175, 1.755, -0.4804688, 1.755, -0.8823242, 1.755, 0.0566406, 0.0675, 0.0045319, 1.755, -0.2416992, 1.755, -0.8710938, 1.755, 0.3793945, 0.0675, 0.0125887, 1.755, 0.3496094, 1.755, -0.9262695, 1.755, -0.1303711, 0.0585, 0.1344797, 0.2507143, 0.0101421, 0.2507143, 0.0070434, 0.2507143, 0.0070434, 0.2507143, 0.005494, 0.0675, 0.0142672, 1.755, -0.6948242, 1.755, -0.6064453, 1.755, 0.3613281, 0.0675, 0.1334401, 1.755, 0.8291016, 1.755, -0.0224609, 1.755, 0.4882812, , , , , , , , , , , , , , , , , , , , , 130.021474, 114
0.0680192, -0.0317235, 1.7685, 0.4194336, 1.7685, -0.8759766, 1.7685, 0.1870117, 0.0680192, -0.0078889, 1.7685, 0.0302734, 1.7685, -0.7553711, 1.7685, 0.6137695, 0.0680192, -0.008896, 1.7685, -0.6625977, 1.7685, -0.6269531, 1.7685, 0.3427734, 0.0680192, -0.005539, 1.7685, -0.4780273, 1.7685, -0.8847656, 1.7685, 0.0625, 0.0680192, 0.0041962, 1.7685, -0.2402344, 1.7685, -0.8730469, 1.7685, 0.3813477, 0.0680192, 0.0135958, 1.7685, 0.3525391, 1.7685, -0.9267578, 1.7685, -0.1333008, 0.05895, 0.1347934, 0.2526429, 0.0085927, 0.2526429, 0.0070434, 0.2526429, 0.0070434, 0.2526429, 0.0039446, 0.0680192, 0.0099031, 1.7685, -0.6987305, 1.7685, -0.6010742, 1.7685, 0.3603516, 0.0680192, 0.0864424, 1.7685, 0.824707, 1.7685, -0.019043, 1.7685, 0.480957, , , , , , , , , , , , , , , , , , , , , 131.021423, 114
0.0685385, -0.030045, 1.782, 0.4257812, 1.782, -0.8779297, 1.782, 0.1923828, 0.0685385, -0.008896, 1.782, 0.0268555, 1.782, -0.7597656, 1.782, 0.6171875, 0.0685385, -0.0109102, 1.782, -0.6650391, 1.782, -0.6264648, 1.782, 0.340332, 0.0685385, -0.0045319, 1.782, -0.4760742, 1.782, -0.8813477, 1.782, 0.0615234, 0.0685385, 0.0052033, 1.782, -0.2353516, 1.782, -0.8754883, 1.782, 0.3813477, 0.0685385, 0.0132601, 1.782, 0.3549805, 1.782, -0.925293, 1.782, -0.1357422, 0.0594, 0.1347934, 0.2545714, 0.0101421, 0.2545714, 0.0070434, 0.2545714, 0.0070434, 0.2545714, 0.0085927, 0.0685385, 0.0035248, 1.782, -0.6972656, 1.782, -0.6020508, 1.782, 0.3662109, 0.0685385, 0.0500191, 1.782, 0.8198242, 1.782, -0.0097656, 1.782, 0.4755859, , , , , , , , , , , , , , , , , , , , , 132.021377, 114
0.0690577, -0.0283665, 1.7955, 0.4262695, 1.7955, -0.8769531, 1.7955, 0.1845703, 0.0690577, -0.008896, 1.7955, 0.0292969, 1.7955, -0.7612305, 1.7955, 0.6191406, 0.0690577, -0.0102388, 1.7955, -0.6689453, 1.7955, -0.6298828, 1.7955, 0.3520508, 0.0690577, -0.0045319, 1.7955, -0.4736328, 1.7955, -0.8793945, 1.7955, 0.0610352, 0.0690577, 0.0072175, 1.7955, -0.230957, 1.7955, -0.8725586, 1.7955, 0.3828125, 0.0690577, 0.0132601, 1.7955, 0.3598633, 1.7955, -0.9248047, 1.7955, -0.1367188, 0.05985, 0.1349503, 0.2565, 0.0085927, 0.2565, 0.005494, 0.2565, 0.0085927, 0.2565, 0.0085927, 0.0690577, -0.0031891, 1.7955, -0.6987305, 1.7955, -0.6020508, 1.7955, 0.3671875, 0.0690577, 0.0193027, 1.7955, 0.8208008, 1.7955, -0.0039062, 1.7955, 0.4760742, , , , , , , , , , , , , , , , , , , , , 133.021338, 114
0.0695769, -0.0287022, 1.809, 0.4243164, 1.809, -0.8798828, 1.809, 0.1811523, 0.0695769, -0.0075532, 1.809, 0.0253906, 1.809, -0.7626953, 1.809, 0.6186523, 0.0695769, -0.0090639, 1.809, -0.6689453, 1.809, -0.6308594, 1.809, 0.3530273, 0.0695769, -0.0035248, 1.809, -0.46875, 1.809, -0.8828125, 1.809, 0.0615234, 0.0695769, 0.0072175, 1.809, -0.2255859, 1.809, -0.8754883, 1.809, 0.3779297, 0.0695769, 0.0146029, 1.809, 0.3608398, 1.809, -0.9223633, 1.809, -0.137207, 0.0603, 0.1347934, 0.2584286, 0.0116915, 0.2584286, 0.0085927, 0.2584286, 0.005494, 0.2584286, 0.0070434, 0.0695769, -0.0095674, 1.809, -0.7011719, 1.809, -0.5961914, 1.809, 0.3681641, 0.0695769, -0.0102388, 1.809, 0.8242188, 1.809, 0.0014648, 1.809, 0.4848633, , , , , , , , , , , , , , , , , , , , , 134.021288, 114
0.0700962, -0.0310521, 1.8225, 0.4228516, 1.8225, -0.875, 1.8225, 0.1884766, 0.0700962, -0.0068818, 1.8225, 0.0253906, 1.8225, -0.7583008, 1.8225, 0.6181641, 0.0700962, -0.0102388, 1.8225, -0.6679688, 1.8225, -0.625, 1.8225, 0.3452148, 0.0700962, -0.0028534, 1.8225, -0.465332, 1.8225, -0.8862305, 1.8225, 0.0639648, 0.0700962, 0.0065461, 1.8225, -0.2285156, 1.8225, -0.8774414, 1.8225, 0.375, 0.0700962, 0.0166171, 1.8225, 0.3579102, 1.8225, -0.9228516, 1.8225, -0.1386719, 0.06075, 0.1347934, 0.2603571, 0.0101421, 0.2603571, 0.0070434, 0.2603571, 0.0070434, 0.2603571, 0.0070434, 0.0700962, -0.0129244, 1.8225, -0.6958008, 1.8225, -0.6040039, 1.8225, 0.3735352, 0.0700962, -0.0384375, 1.8225, 0.824707, 1.8225, -0.0048828, 1.8225, 0.4858398, , , , , , , , , , , , , , , , , , , , , 135.021245, 115
0.0706154, -0.0323949, 1.836, 0.4257812, 1.836, -0.8735352, 1.836, 0.1879883, 0.0706154, -0.0073854, 1.836, 0.0288086, 1.836, -0.7539062, 1.836, 0.6181641, 0.0706154, -0.0102388, 1.836, -0.6650391, 1.836, -0.6206055, 1.836, 0.3447266, 0.0706154, -0.0035248, 1.836, -0.4707031, 1.836, -0.8847656, 1.836, 0.0634766, 0.0706154, 0.0062104, 1.836, -0.2304688, 1.836, -0.8720703, 1.836, 0.3764648, 0.0706154, 0.0179599, 1.836, 0.3535156, 1.836, -0.9233398, 1.836, -0.1381836, 0.0612, 0.1347934, 0.2622857, 0.0101421, 0.2622857, 0.005494, 0.2622857, 0.0085927, 0.2622857, 0.0070434, 0.0706154, -0.0112459, 1.836, -0.6899414, 1.836, -0.6040039, 1.836, 0.3745117, 0.0706154, -0.0614328, 1.836, 0.824707, 1.836, -0.0063477, 1.836, 0.4833984, , , , , , , , , , , , , , , , , , , , , 136.021206, 117
0.0711346, -0.0330663, 1.8495, 0.4233398, 1.8495, -0.8730469, 1.8495, 0.1884766, 0.0711346, -0.0092317, 1.8495, 0.0292969, 1.8495, -0.7475586, 1.8495, 0.6098633, 0.0711346, -0.0109102, 1.8495, -0.6616211, 1.8495, -0.6196289, 1.8495, 0.3540039, 0.0711346, -0.0041962, 1.8495, -0.4765625, 1.8495, -0.8862305, 1.8495, 0.0678711, 0.0711346, 0.0065461, 1.8495, -0.2329102, 1.8495, -0.8725586, 1.8495, 0.3808594, 0.0711346, 0.0186313, 1.8495, 0.3535156, 1.8495, -0.9267578, 1.8495, -0.1386719, 0.06165, 0.1347934, 0.2642143, 0.0101421, 0.2642143, 0.0070434, 0.2642143, 0.0085927, 0.2642143, 0.0070434, 0.0711346, -0.0068818, 1.8495, -0.6879883, 1.8495, -0.6030273, 1.8495, 0.3710938, 0.0711346, -0.0780499, 1.8495, 0.8251953, 1.8495, -0.0083008, 1.8495, 0.484375, , , , , , , , , , , , , , , , , , , , , 137.021156, 118
0.0716538, -0.0323949, 1.863, 0.4267578, 1.863, -0.8720703, 1.863, 0.1821289, 0.0716538, -0.0109102, 1.863, 0.0361328, 1.863, -0.7504883, 1.863, 0.6103516, 0.0716538, -0.0099031, 1.863, -0.659668, 1.863, -0.6220703, 1.863, 0.3549805, 0.0716538, -0.0048676, 1.863, -0.4814453, 1.863, -0.8837891, 1.863, 0.0708008, 0.0716538, 0.0068818, 1.863, -0.2324219, 1.863, -0.875, 1.863, 0.3876953, 0.0716538, 0.0199741, 1.863, 0.3579102, 1.863, -0.9267578, 1.863, -0.1396484, 0.0621, 0.1347934, 0.2661429, 0.0101421, 0.2661429, 0.0070434, 0.2661429, 0.0070434, 0.2661429, 0.0070434, 0.0716538, -0.0041962, 1.863, -0.6889648, 1.863, -0.6098633, 1.863, 0.3623047, 0.0716538, -0.0854353, 1.863, 0.8251953, 1.863, -0.0102539, 1.863, 0.4858398, , , , , , , , , , , , , , , , , , , , , 138.021113, 118
0.0721731, -0.0310521, 1.8765, 0.4287109, 1.8765, -0.8735352, 1.8765, 0.1831055, 0.0721731, -0.0109102, 1.8765, 0.0380859, 1.8765, -0.7583008, 1.8765, 0.6171875, 0.0721731, -0.0105745, 1.8765, -0.6557617, 1.8765, -0.6264648, 1.8765, 0.3476562, 0.0721731, -0.0052033, 1.8765, -0.4794922, 1.8765, -0.8837891, 1.8765, 0.0737305, 0.0721731, 0.0063783, 1.8765, -0.2275391, 1.8765, -0.8793945, 1.8765, 0.3867188, 0.0721731, 0.0196384, 1.8765, 0.3603516, 1.8765, -0.9287109, 1.8765, -0.1411133, 0.06255, 0.1347934, 0.2680714, 0.0116915, 0.2680714, 0.005494, 0.2680714, 0.0085927, 0.2680714, 0.005494, 0.0721731, -0.0035248, 1.8765, -0.6918945, 1.8765, -0.6152344, 1.8765, 0.3588867, 0.0721731, -0.0903029, 1.8765, 0.8256836, 1.8765, -0.0083008, 1.8765, 0.4882812, , , , , , , , , , , , , , , , , , , , , 139.021073, 118
0.0726923, -0.0317235, 1.89, 0.4287109, 1.89, -0.8833008, 1.89, 0.1821289, 0.0726923, -0.0099031, 1.89, 0.0395508, 1.89, -0.762207, 1.89, 0.6264648, 0.0726923, -0.0107424, 1.89, -0.6655273, 1.89, -0.6259766, 1.89, 0.359375, 0.0726923, -0.0048676, 1.89, -0.4750977, 1.89, -0.8852539, 1.89, 0.0717773, 0.0726923, 0.0065461, 1.89, -0.2265625, 1.89, -0.8833008, 1.89, 0.3808594, 0.0726923, 0.0186313, 1.89, 0.3618164, 1.89, -0.9301758, 1.89, -0.1396484, 0.063, 0.1347934, 0.27, 0.0101421, 0.27, 0.0070434, 0.27, 0.0070434, 0.27, 0.0070434, 0.0726923, -0.0025177, 1.89, -0.7021484, 1.89, -0.6142578, 1.89, 0.3618164, 0.0726923, -0.0961776, 1.89, 0.8222656, 1.89, -0.0053711, 1.89, 0.4814453, , , , , , , , , , , , , , , , , , , , , 140.021009, 118
0.0732115, -0.0313878, 1.9035, 0.4331055, 1.9035, -0.8842773, 1.9035, 0.184082, 0.0732115, -0.0102388, 1.9035, 0.0327148, 1.9035, -0.7714844, 1.9035, 0.6293945, 0.0732115, -0.008896, 1.9035, -0.6689453, 1.9035, -0.6318359, 1.9035, 0.355957, 0.0732115, -0.0045319, 1.9035, -0.4658203, 1.9035, -0.8833008, 1.9035, 0.0708008, 0.0732115, 0.0065461, 1.9035, -0.2255859, 1.9035, -0.8793945, 1.9035, 0.3754883, 0.0732115, 0.0159457, 1.9035, 0.3574219, 1.9035, -0.9262695, 1.9035, -0.1420898, 0.06345, 0.1347934, 0.2719286, 0.0101421, 0.2719286, 0.005494, 0.2719286, 0.005494, 0.2719286, 0.0085927, 0.0732115, -0.0003357, 1.9035, -0.7109375, 1.9035, -0.605957, 1.9035, 0.3662109, 0.0732115, -0.0978561, 1.9035, 0.8237305, 1.9035, 0, 1.9035, 0.4833984, , , , , , , , , , , , , , , , , , , , , 141.02098, 118
0.0737308, -0.0307164, 1.917, 0.4267578, 1.917, -0.8852539, 1.917, 0.1860352, 0.0737308, -0.0109102, 1.917, 0.0249023, 1.917, -0.7680664, 1.917, 0.6298828, 0.0737308, -0.0078889, 1.917, -0.6733398, 1.917, -0.6298828, 1.917, 0.3564453, 0.0737308, -0.0058747, 1.917, -0.4633789, 1.917, -0.8862305, 1.917, 0.0698242, 0.0737308, 0.0078889, 1.917, -0.2250977, 1.917, -0.8759766, 1.917, 0.3735352, 0.0737308, 0.0152743, 1.917, 0.3525391, 1.917, -0.9238281, 1.917, -0.1425781, 0.0639, 0.1347934, 0.2738571, 0.0085927, 0.2738571, 0.0070434, 0.2738571, 0.0070434, 0.2738571, 0.0070434, 0.0737308, -0.0011749, 1.917, -0.7050781, 1.917, -0.6069336, 1.917, 0.3774414, 0.0737308, -0.0914778, 1.917, 0.8178711, 1.917, 0.0039062, 1.917, 0.4848633, , , , , , , , , , , , , , , , , , , , , 142.020936, 117
0.07425, -0.0323949, 1.9305, 0.4291992, 1.9305, -0.8823242, 1.9305, 0.1855469, 0.07425, -0.008896, 1.9305, 0.0292969, 1.9305, -0.7573242, 1.9305, 0.6230469, 0.07425, -0.0068818, 1.9305, -0.6694336, 1.9305, -0.6230469, 1.9305, 0.3549805, 0.07425, -0.0072175, 1.9305, -0.4643555, 1.9305, -0.8857422, 1.9305, 0.0678711, 0.07425, 0.0095674, 1.9305, -0.2260742, 1.9305, -0.8754883, 1.9305, 0.3720703, 0.07425, 0.0166171, 1.9305, 0.3515625, 1.9305, -0.9238281, 1.9305, -0.1416016, 0.06435, 0.1347934, 0.2757857, 0.0116915, 0.2757857, 0.0085927, 0.2757857, 0.0085927, 0.2757857, 0.005494, 0.07425, -0.0082246, 1.9305, -0.6928711, 1.9305, -0.6113281, 1.9305, 0.3730469, 0.07425, -0.0862745, 1.9305, 0.8208008, 1.9305, 0.0009766, 1.9305, 0.4873047, , , , , , , , , , , , , , , , , , , , , 143.020878, 117
0.0747692, -0.0323949, 1.944, 0.4262695, 1.944, -0.871582, 1.944, 0.1835938, 0.0747692, -0.0063783, 1.944, 0.0327148, 1.944, -0.7509766, 1.944, 0.6186523, 0.0747692, -0.0062104, 1.944, -0.6635742, 1.944, -0.6210938, 1.944, 0.3544922, 0.0747692, -0.0070497, 1.944, -0.4716797, 1.944, -0.8828125, 1.944, 0.0654297, 0.0747692, 0.0083925, 1.944, -0.2304688, 1.944, -0.875, 1.944, 0.375, 0.0747692, 0.0146029, 1.944, 0.3505859, 1.944, -0.9262695, 1.944, -0.1411133, 0.0648, 0.1347934, 0.2777143, 0.0101421, 0.2777143, 0.0070434, 0.2777143, 0.0085927, 0.2777143, 0.0070434, 0.0747692, -0.0172885, 1.944, -0.6879883, 1.944, -0.6152344, 1.944, 0.3657227, 0.0747692, -0.0904707, 1.944, 0.8227539, 1.944, -0.0039062, 1.944, 0.4829102, , , , , , , , , , , , , , , , , , , , , 144.020848, 115
0.0752885, -0.0303807, 1.9575, 0.4306641, 1.9575, -0.8696289, 1.9575, 0.1821289, 0.0752885, -0.0075532, 1.9575, 0.0410156, 1.9575, -0.7456055, 1.9575, 0.6157227, 0.0752885, -0.0068818, 1.9575, -0.65625, 1.9575, -0.6186523, 1.9575, 0.3491211, 0.0752885, -0.0045319, 1.9575, -0.4746094, 1.9575, -0.8813477, 1.9575, 0.0693359, 0.0752885, 0.0065461, 1.9575, -0.2353516, 1.9575, -0.8740234, 1.9575, 0.3754883, 0.0752885, 0.0139315, 1.9575, 0.3452148, 1.9575, -0.9272461, 1.9575, -0.1425781, 0.06525, 0.1347934, 0.2796429, 0.0116915, 0.2796429, 0.005494, 0.2796429, 0.0085927, 0.2796429, 0.0070434, 0.0752885, -0.0246738, 1.9575, -0.6884766, 1.9575, -0.6152344, 1.9575, 0.3588867, 0.0752885, -0.0944991, 1.9575, 0.8227539, 1.9575, -0.0083008, 1.9575, 0.4858398, , , , , , , , , , , , , , , , , , , , , 145.020792, 115
0.0758077, -0.0297093, 1.971, 0.4355469, 1.971, -0.8696289, 1.971, 0.171875, 0.0758077, -0.0072175, 1.971, 0.0483398, 1.971, -0.7446289, 1.971, 0.6181641, 0.0758077, -0.0070497, 1.971, -0.6582031, 1.971, -0.6171875, 1.971, 0.3623047, 0.0758077, -0.0031891, 1.971, -0.4755859, 1.971, -0.8852539, 1.971, 0.0717773, 0.0758077, 0.0065461, 1.971, -0.2338867, 1.971, -0.8808594, 1.971, 0.375, 0.0758077, 0.0139315, 1.971, 0.3476562, 1.971, -0.9301758, 1.971, -0.1425781, 0.0657, 0.1347934, 0.2815714, 0.0101421, 0.2815714, 0.005494, 0.2815714, 0.0070434, 0.2815714, 0.0070434, 0.0758077, -0.023331, 1.971, -0.6894531, 1.971, -0.6103516, 1.971, 0.3540039, 0.0758077, -0.0928206, 1.971, 0.8217773, 1.971, -0.0073242, 1.971, 0.4765625, , , , , , , , , , , , , , , , , , , , , 146.02077, 110
