Application:, Trigno Discover (1.7.0)
Date/Time:, 4/10/2026 12:13:39 PM
Collection Length (seconds):, 0.090000
EMG 01 03558 (88016), , , , , , , EMG 02 04284 (55240), , , , , , , EMG 03 00191 (71459), , , , , , , EMG 04 00407 (71273), , , , , , , EMG 05 00410 (71299), , , , , , , EMG 07 02279 (82049), , , , , , , EKG 12 00746 (69296), , , , , , , Analog 13 00125 (62202), , , , Quattro 19 01639 (79082), , , , Quattro 20 00636 (76345), , , , FSR 21 00320 (62899), , , , FSR 25 00476 (62892), , , , Snaplead 32 01397 (62880), , , , , , , Snaplead 33 01332 (62910), , , , , , , Snaplead 34 01334 (62777), , , , , , , Snaplead 35 01387 (62785), , , , , , , Snaplead 36 01392 (62174), , , , , , , Snaplead 37 01359 (62753)
sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 296, , , , sensor mode: 244, , , , sensor mode: 244, , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55, , , , , , , sensor mode: 55
EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EKG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), Analog 1 (V), Analog 2 (V), Analog 3 (V), Analog 4 (V), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), EMG 1 (mV), EMG 2 (mV), EMG 3 (mV), EMG 4 (mV), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), Analog 1 (%), Analog 2 (%), Analog 3 (%), Analog 4 (%), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s), EMG 1 (mV), ACC X (G), ACC Y (G), ACC Z (G), GYRO X (deg/s), GYRO Y (deg/s), GYRO Z (deg/s)
0.005539, 0.0213623, -1.0031738, 0.0917969, 4.8702292, -0.4885496, 3.9847329, -0.0028534, -0.1447754, 0.9342041, -0.3447266, 1.5877863, 9.4351149, -5.5877862, -0.0075532, -0.37146, -0.883667, 0.2265625, 0.4122137, 18.9160309, -2.8549619, -0.0063783, 0.3707275, -0.8841553, -0.3690186, 13.6335878, 4.9312978, 1.6946565, -0.0030213, -0.2862549, -0.9266357, -0.3151855, -1.0229008, 8.3511448, -4.7633586, 0.0119173, -0.4422607, -0.9100342, -0.0826416, -17.0229015, 8.0916033, 0.6717557, -0.0030213, -0.9337158, -0.1022949, 0.2766113, 5.6488547, 15.3435116, 0.4885496, 0.1253813, 0.1423231, 0.285544, 0.2827204, -0.0062104, -0.0109102, -0.0028534, -0.0112459, -0.0001678, 0.0025177, 0.0005035, -0.01561, 5.5662098, 7.8747822, 19.5415947, 17.7365699, 9.0770992, 14.7927527, 43.1618545, 26.4905527, 0.0078889, 0.8389893, -0.2790527, -0.5340576, 14.1374044, -4.519084, -1.7862595, 0.0146029, 0.9874268, -0.0230713, -0.2243652, 14.8702288, 11.2213745, 3.3282442, 0.0038605, 0.7685547, 0.583252, -0.3050537, -0.1374046, 2.8396947, -0.7022901, -0.0006714, 0.9384766, 0.027832, 0.2346191, 5.3740458, 5.0839696, -0.3816794, 0.011078, 0.987915, -0.0843506, 0.0733643, -3.2824428, 11.679389, -1.1145039, 0.0020142, 0.567749, -0.8276367, -0.1236572, 9.2519083, 6.0916033, 0.7938932
0.005539, 0.0211182, -0.9976807, 0.0916748, 4.961832, -0.4274809, 3.6793892, -0.005539, -0.1464844, 0.9377441, -0.3444824, 1.6335878, 9.1755724, -5.6946564, -0.0068818, -0.369873, -0.8840332, 0.2283936, 0.4274809, 18.9312973, -2.8244274, -0.0068818, 0.3713379, -0.8825684, -0.3756104, 13.4045801, 5.1145039, 1.9389313, -0.0041962, -0.2912598, -0.9227295, -0.3115234, -0.9312977, 8.2290077, -4.7175574, 0.0112459, -0.4433594, -0.9052734, -0.0792236, -16.9312973, 8.198473, 0.8091603, -0.0030213, -0.9285889, -0.1018066, 0.2714844, 5.4656487, 15.038168, 0.3816794, 0.1250676, 0.1423231, 0.2857009, 0.2828772, -0.0062104, -0.0129244, -0.0041962, -0.0109102, -0.0011749, 0.0065461, -0.0001678, -0.0164492, 5.5677592, 7.8747822, 19.5431441, 17.7381193, 9.0863954, 14.7912033, 43.1618545, 26.4890034, 0.0092317, 0.8404541, -0.2789307, -0.5343018, 13.8931293, -4.4274807, -1.4961832, 0.0142672, 0.9899902, -0.0235596, -0.2263184, 14.6106873, 11.2977095, 3.4198472, 0.0045319, 0.7684326, 0.586792, -0.3062744, -0.3664122, 2.7175572, -0.6412213, -0.0001678, 0.940918, 0.0262451, 0.2352295, 5.2977099, 5.3282442, -0.4274809, 0.0030213, 0.9830322, -0.0827637, 0.0723877, -3.0992367, 11.8625956, -1.3282443, 0.0018463, 0.5661621, -0.8302002, -0.1235352, 9.480916, 5.740458, 0.8854962
0.0035248, 0.0230713, -1.0001221, 0.0900879, 5.1755724, -0.1984733, 3.6030533, -0.005539, -0.1480713, 0.9359131, -0.3450928, 1.9236641, 9.0839691, -5.5725193, -0.0068818, -0.3736572, -0.8843994, 0.2282715, 0.7328244, 18.8702297, -2.9007633, -0.0065461, 0.3679199, -0.8818359, -0.3765869, 12.8549614, 5.4656487, 2.0458016, -0.0008392, -0.2894287, -0.9244385, -0.3106689, -0.8549618, 7.9389315, -4.4274807, 0.0092317, -0.444458, -0.9077148, -0.0783691, -16.7633591, 8.2900763, 0.7328244, -0.0023499, -0.927124, -0.1036377, 0.2701416, 5.3587785, 14.7022905, 0.1984733, 0.1255382, 0.1423231, 0.2857009, 0.2828772, -0.005539, -0.0149386, -0.0043641, -0.0105745, -0.002182, 0.008896, -0.002182, -0.0149386, 5.5863517, 7.8732329, 19.5415947, 17.7350206, 9.0941423, 14.7943021, 43.1618545, 26.487454, 0.008896, 0.8376465, -0.2789307, -0.5361328, 13.9236641, -4.5343513, -1.3740458, 0.0139315, 0.9884033, -0.0249023, -0.2236328, 14.3358774, 11.3129768, 3.2519083, 0.0035248, 0.7694092, 0.588501, -0.3063965, -0.5801527, 2.5954199, -0.6564885, 0.0052033, 0.9376221, 0.0273438, 0.2357178, 5.4503818, 5.3129773, -0.2748092, -0.0018463, 0.9873047, -0.0836182, 0.0734863, -3.0076337, 12.1068707, -1.0687023, 0.0018463, 0.5687256, -0.8269043, -0.1242676, 9.4656487, 5.6946564, 0.9312977
0.0043641, 0.0209961, -0.9981689, 0.0924072, 5.038168, -0.259542, 3.4503818, -0.0058747, -0.1466064, 0.935791, -0.3458252, 1.6946565, 9.3282442, -5.8778625, -0.0065461, -0.371582, -0.885498, 0.2282715, 0.8091603, 19.0076332, -3.0534351, -0.0075532, 0.3695068, -0.8829346, -0.3769531, 12.7022905, 5.4961834, 1.908397, 0.002182, -0.2891846, -0.9213867, -0.3123779, -0.961832, 7.9694657, -4.4122138, 0.0092317, -0.4454346, -0.902832, -0.0805664, -16.6717548, 8.2748089, 0.778626, -0.0016785, -0.9316406, -0.1018066, 0.2716064, 4.961832, 14.5343513, 0.0610687, 0.1253813, 0.1423231, 0.2858577, 0.2833478, -0.0035248, -0.0146029, -0.0043641, -0.0095674, -0.0015106, 0.0099031, -0.0045319, -0.012253, 5.620438, 7.8732329, 19.5431441, 17.7350206, 9.1003398, 14.7958515, 43.1603051, 26.4828059, 0.0092317, 0.8388672, -0.2839355, -0.5352783, 13.679389, -4.3664122, -1.4198474, 0.014435, 0.9902344, -0.0214844, -0.2246094, 14.1068707, 11.6183205, 3.4503818, 0.0025177, 0.7651367, 0.5863037, -0.3088379, -0.7022901, 2.5343511, -0.6870229, 0.0072175, 0.9372559, 0.0272217, 0.2337646, 5.6030536, 5.3282442, -0.2748092, 0.0003357, 0.9866943, -0.0836182, 0.0739746, -3.0839694, 12.198473, -1.2061069, -0.0005035, 0.567627, -0.8272705, -0.1246338, 9.3129768, 5.7099237, 0.961832
0.0038605, 0.024292, -1.0028076, 0.090332, 5.1297708, 0.0458015, 3.4045801, -0.0052033, -0.145752, 0.9368896, -0.3499756, 1.6793894, 9.358779, -5.8320613, -0.0068818, -0.3730469, -0.8856201, 0.2271729, 0.7938932, 18.9160309, -3.2061069, -0.0097353, 0.3686523, -0.8807373, -0.3751221, 12.5496187, 5.5114503, 1.7557251, 0.0025177, -0.2874756, -0.9232178, -0.3112793, -0.9312977, 7.9541984, -4.3664122, 0.012253, -0.4470215, -0.9093018, -0.0812988, -16.5801525, 8.3816795, 0.5954198, -0.0006714, -0.9315186, -0.1025391, 0.2696533, 4.9007635, 14.4274807, 0.0610687, 0.125695, 0.1423231, 0.2858577, 0.283191, -0.0015106, -0.0142672, -0.0041962, -0.0075532, -0.0015106, 0.0119173, -0.0052033, -0.0062104, 5.6545243, 7.8732329, 19.5431441, 17.7334712, 9.1034386, 14.7943021, 43.1572064, 26.4812565, 0.0102388, 0.8380127, -0.2868652, -0.5339355, 13.6641226, -4.5496182, -1.4351145, 0.0159457, 0.9906006, -0.019165, -0.223877, 13.8778629, 11.480916, 3.5572519, 0.0025177, 0.7667236, 0.5889893, -0.3032227, -0.6564885, 2.4885497, -0.7480916, 0.0015106, 0.9378662, 0.0284424, 0.2337646, 5.5419846, 5.3129773, -0.2137405, 0.0001678, 0.9864502, -0.0831299, 0.0734863, -3.3282442, 12.2442751, -1.2824427, -0.0018463, 0.569458, -0.8294678, -0.1248779, 9.0992365, 5.4045801, 0.7938932
0.0075532, 0.0241699, -1, 0.0933838, 5.1908398, 0.1526718, 3.4961832, -0.0048676, -0.1456299, 0.9361572, -0.3465576, 1.8778626, 9.7251911, -5.7862597, -0.0075532, -0.3704834, -0.8859863, 0.2263184, 0.9160305, 18.8702297, -3.038168, -0.0095674, 0.3719482, -0.8797607, -0.376709, 12.8854961, 5.3282442, 1.6641221, 0.0036927, -0.286499, -0.9255371, -0.3104248, -1.0687023, 7.6183205, -4.4427481, 0.0132601, -0.4466553, -0.9034424, -0.081665, -16.8244267, 8.2595415, 0.4427481, -0.0003357, -0.9311523, -0.1031494, 0.2713623, 4.7328243, 14.3816795, 0.2290076, 0.1255382, 0.1423231, 0.2860146, 0.2828772, -0.0010071, -0.0135958, -0.0028534, -0.0082246, -0.003357, 0.0112459, -0.0041962, -0.0001678, 5.677765, 7.8716835, 19.5415947, 17.7334712, 9.1080867, 14.7958515, 43.1587558, 26.4812565, 0.0102388, 0.8391113, -0.2827148, -0.5367432, 13.8473282, -4.5343513, -1.4351145, 0.0172885, 0.9919434, -0.0203857, -0.2216797, 13.5114508, 11.6488552, 3.6335878, 0.0023499, 0.7675781, 0.5910645, -0.3056641, -1.0076336, 2.4122138, -0.7022901, 0.0015106, 0.9383545, 0.02771, 0.2324219, 5.480916, 5.3587785, -0.2290076, -0.0035248, 0.9841309, -0.0843506, 0.0753174, -3.389313, 12.3053436, -1.3129771, -0.0023499, 0.5664062, -0.8286133, -0.1246338, 9.2671757, 5.2977099, 0.6564885
0.0078889, 0.0231934, -0.9998779, 0.0916748, 5.1603055, 0.1526718, 3.5267177, -0.0052033, -0.1422119, 0.9359131, -0.3485107, 1.908397, 9.9389315, -5.9083967, -0.0082246, -0.3695068, -0.8858643, 0.2277832, 0.9312977, 18.7938938, -3.1145039, -0.0078889, 0.3691406, -0.8820801, -0.378418, 13.2366409, 5.1603055, 1.6030535, 0.0065461, -0.2880859, -0.9238281, -0.3092041, -1.0534351, 7.8931298, -4.4122138, 0.0102388, -0.4466553, -0.9042969, -0.081543, -17.0534344, 7.9694657, 0.4122137, -0.0003357, -0.9338379, -0.1010742, 0.2722168, 4.6870227, 14.320611, 0.1679389, 0.1255382, 0.1423231, 0.2863283, 0.283191, -0.0015106, -0.0115816, -0.0028534, -0.0109102, -0.005539, 0.0078889, -0.0031891, 0.0031891, 5.6963575, 7.8732329, 19.5400453, 17.7350206, 9.1096361, 14.7943021, 43.1587558, 26.4781577, 0.0102388, 0.8387451, -0.28479, -0.5340576, 13.8778629, -4.6564884, -1.4656489, 0.0164492, 0.9925537, -0.0219727, -0.2216797, 13.6488552, 11.6335878, 3.6183207, 0.0005035, 0.7674561, 0.5880127, -0.3028564, -1.1145039, 2.3206108, -0.7633588, 0.0030213, 0.9395752, 0.0252686, 0.2331543, 5.3587785, 5.5877862, -0.3664122, -0.0015106, 0.9822998, -0.0859375, 0.071167, -3.5725191, 12.3969469, -1.129771, -0.0041962, 0.5684814, -0.8277588, -0.125, 9.1908398, 5.1603055, 0.5496183
0.0068818, 0.0220947, -1.005127, 0.0925293, 5.0992365, 0.3969466, 3.5267177, -0.0063783, -0.1450195, 0.9375, -0.348877, 2.0152671, 9.8320608, -5.8931298, -0.0075532, -0.3690186, -0.8891602, 0.2294922, 0.961832, 18.7480907, -3.1603053, -0.0048676, 0.371582, -0.8833008, -0.3808594, 13.1755724, 5.1145039, 1.6335878, 0.012253, -0.2855225, -0.9257812, -0.3103027, -1.0687023, 7.8320613, -4.5954199, 0.0092317, -0.4443359, -0.9041748, -0.0769043, -16.9770985, 7.7709923, 0.3816794, 0.0010071, -0.9348145, -0.1003418, 0.270874, 4.7633586, 14.2442751, 0.1679389, 0.1253813, 0.1418525, 0.2860146, 0.2833478, -0.0015106, -0.0109102, -0.0035248, -0.0102388, -0.0058747, 0.0028534, -0.0023499, 0.002182, 5.7072031, 7.8732329, 19.5400453, 17.7334712, 9.1127349, 14.7958515, 43.1587558, 26.4781577, 0.0105745, 0.8411865, -0.2838135, -0.5336914, 14.0458012, -4.6259542, -1.4656489, 0.01561, 0.9908447, -0.0218506, -0.2231445, 13.6183205, 11.6488552, 3.6641221, -0.0001678, 0.7670898, 0.5889893, -0.3052979, -1.1908396, 2.5648854, -1.0687023, -0.0005035, 0.9384766, 0.0272217, 0.2381592, 5.2519083, 5.2824426, -0.3053435, 0.0043641, 0.9827881, -0.0855713, 0.0705566, -3.5725191, 12.4885492, -1.2671756, -0.0052033, 0.5686035, -0.826416, -0.1276855, 9.0992365, 5.2519083, 0.5954198
0.0070497, 0.0200195, -1.003418, 0.0906982, 5.3435116, 0.4274809, 3.389313, -0.0068818, -0.1467285, 0.9405518, -0.3470459, 1.908397, 9.8320608, -5.9847326, -0.0082246, -0.3685303, -0.8861084, 0.2270508, 1.0229008, 18.8854961, -3.0839694, -0.0048676, 0.369873, -0.8820801, -0.3840332, 13.3435116, 5.1450381, 1.5419847, 0.0152743, -0.2877197, -0.9257812, -0.3084717, -0.9770992, 7.9541984, -4.6259542, 0.0146029, -0.444458, -0.9040527, -0.0760498, -16.9923668, 7.7709923, 0.5954198, 0.0016785, -0.9367676, -0.1011963, 0.2734375, 4.5648856, 14.1832066, 0.2900763, 0.1253813, 0.1421662, 0.2857009, 0.2835047, -0.0018463, -0.0124208, -0.0041962, -0.0075532, -0.0041962, -0.0008392, -0.0031891, 0.0011749, 5.7087525, 7.8732329, 19.538496, 17.7365699, 9.1142842, 14.7958515, 43.1587558, 26.4766083, 0.0092317, 0.8417969, -0.2790527, -0.5328369, 14.2442751, -4.7633586, -1.5572519, 0.0149386, 0.9943848, -0.022583, -0.220459, 13.6488552, 11.7251911, 3.7862597, 0.0010071, 0.7666016, 0.5883789, -0.3040771, -1.3435115, 2.3053436, -0.9923664, -0.0011749, 0.9382324, 0.0288086, 0.2354736, 5.2061067, 5.3740458, -0.2748092, 0.006714, 0.9827881, -0.083252, 0.0700684, -3.5267177, 12.2900763, -1.3129771, -0.0082246, 0.5686035, -0.8284912, -0.126709, 9.0992365, 5.2977099, 0.519084
0.0065461, 0.019043, -1.0039062, 0.0899658, 5.2519083, 0.6259542, 3.3587787, -0.0063783, -0.1463623, 0.9364014, -0.3465576, 1.9236641, 9.9083967, -6.0916033, -0.0092317, -0.3692627, -0.883667, 0.229126, 0.961832, 18.6106873, -3.2061069, -0.0068818, 0.37146, -0.8791504, -0.3845215, 13.358779, 5.0534353, 1.6641221, 0.0240024, -0.2854004, -0.927002, -0.3094482, -0.7175573, 7.7251906, -4.2290077, 0.0166171, -0.4448242, -0.9052734, -0.0769043, -17.0229015, 7.8015265, 0.4427481, 0.0023499, -0.932251, -0.1009521, 0.2755127, 4.6870227, 13.9389315, 0.3053435, 0.1253813, 0.1423231, 0.2858577, 0.283191, -0.0031891, -0.0132601, -0.0041962, -0.0068818, -0.0015106, -0.002182, -0.0041962, 0.002182, 5.7103019, 7.8716835, 19.5369466, 17.7365699, 9.1127349, 14.7958515, 43.1587558, 26.4766083, 0.0099031, 0.8414307, -0.2775879, -0.5355225, 14.198473, -4.7175574, -1.389313, 0.0149386, 0.9908447, -0.0250244, -0.2207031, 13.8320608, 11.7557249, 3.5877862, 0.0005035, 0.7680664, 0.5892334, -0.3032227, -1.2366412, 2.3664122, -1.1145039, -0.0008392, 0.9384766, 0.0281982, 0.2354736, 4.961832, 5.3282442, -0.351145, 0.010071, 0.9855957, -0.0863037, 0.0700684, -3.5419848, 12.3053436, -1.2977099, -0.0092317, 0.5682373, -0.8294678, -0.1245117, 9.1755724, 5.480916, 0.4274809
0.0048676, 0.0194092, -1.0056152, 0.0887451, 5.2824426, 0.5648855, 3.3282442, -0.0068818, -0.1480713, 0.939209, -0.3453369, 1.9847329, 9.8320608, -6.0458016, -0.0102388, -0.3691406, -0.8840332, 0.2331543, 0.961832, 18.3816795, -3.2519083, -0.0062104, 0.378418, -0.8765869, -0.3787842, 13.4503813, 5.0076337, 1.648855, 0.0273594, -0.2832031, -0.9245605, -0.3123779, -0.8244275, 8.1679392, -4.1679387, 0.0159457, -0.4466553, -0.90979, -0.0749512, -16.8702297, 7.4656487, 0.4427481, 0.0023499, -0.9304199, -0.1065674, 0.2740479, 4.8549619, 14.1221371, 0.0610687, 0.1253813, 0.1423231, 0.2860146, 0.2835047, -0.0052033, -0.0132601, -0.0035248, -0.0068818, 0.0015106, -0.002182, -0.0043641, 0.0025177, 5.7103019, 7.8732329, 19.5369466, 17.7365699, 9.1158336, 14.7958515, 43.1587558, 26.475059, 0.0117494, 0.8415527, -0.2801514, -0.5357666, 14.1832066, -4.8854961, -1.5419847, 0.0149386, 0.9935303, -0.0280762, -0.2210693, 13.8167934, 11.7709923, 3.6183207, 0.0003357, 0.7701416, 0.5888672, -0.3061523, -1.221374, 2.259542, -0.9770992, -0.0010071, 0.9406738, 0.0279541, 0.2365723, 4.7633586, 5.2366414, -0.2748092, 0.0102388, 0.9825439, -0.0875244, 0.0751953, -3.4656489, 12.3358774, -1.2671756, -0.0082246, 0.5712891, -0.828125, -0.126709, 8.9770994, 5.5419846, 0.5954198
0.0068818, 0.0195312, -1.0029297, 0.090332, 5.221374, 0.3664122, 3.2977099, -0.0068818, -0.1452637, 0.9403076, -0.34729, 2.0152671, 9.4351149, -6.0763359, -0.0082246, -0.3703613, -0.885498, 0.2318115, 1.221374, 18.1374054, -3.2671757, -0.0062104, 0.3796387, -0.8769531, -0.3778076, 13.3129768, 5.0839696, 1.8015267, 0.0182956, -0.2836914, -0.9213867, -0.3116455, -0.870229, 8.198473, -4.3206105, 0.0166171, -0.447876, -0.9111328, -0.0743408, -16.7786255, 7.5419846, 0.4885496, 0.0036927, -0.9289551, -0.1005859, 0.2764893, 4.778626, 14.0152674, -0.0610687, 0.125695, 0.1420094, 0.2860146, 0.283191, -0.005539, -0.0115816, -0.0035248, -0.0062104, 0.0030213, -0.0015106, -0.0041962, 0.0038605, 5.7118513, 7.8716835, 19.538496, 17.7350206, 9.1142842, 14.7958515, 43.1603051, 26.475059, 0.0115816, 0.8405762, -0.27771, -0.5351562, 14.1068707, -4.7938933, -1.3740458, 0.0132601, 0.9940186, -0.0244141, -0.2225342, 14.2595415, 11.8778629, 3.5114503, 0.0018463, 0.7692871, 0.5852051, -0.3062744, -1.1908396, 2.2748091, -1.2824427, 0.0005035, 0.9401855, 0.0289307, 0.2368164, 4.6412215, 5.2366414, -0.4580153, 0.0065461, 0.9815674, -0.083374, 0.0750732, -3.4503818, 12.1068707, -1.389313, -0.0104067, 0.5681152, -0.8275146, -0.1276855, 9.1145039, 5.6946564, 0.4885496
0.0065461, 0.020752, -1.00354, 0.0922852, 5.2977099, 0.2290076, 2.9770992, -0.0095674, -0.1467285, 0.9394531, -0.3458252, 1.9847329, 9.4351149, -6.0458016, -0.0072175, -0.3709717, -0.8856201, 0.2321777, 1.1908396, 18.1374054, -3.2519083, -0.0062104, 0.3808594, -0.8795166, -0.3710938, 13.2519083, 4.9923663, 1.7251909, 0.0085603, -0.2832031, -0.9268799, -0.3138428, -0.6259542, 8.2595415, -4.519084, 0.0172885, -0.4460449, -0.9100342, -0.0743408, -16.7480907, 7.6335878, 0.4427481, 0.0046998, -0.9257812, -0.1026611, 0.2757568, 4.7328243, 14, -0.351145, 0.125695, 0.1423231, 0.2858577, 0.2833478, -0.0052033, -0.0102388, -0.0028534, -0.0068818, 0.0025177, -0.0008392, -0.0031891, 0.0043641, 5.7103019, 7.8732329, 19.5353972, 17.7350206, 9.1158336, 14.7943021, 43.1587558, 26.475059, 0.0104067, 0.8414307, -0.2806396, -0.5358887, 13.8320608, -4.8549619, -1.2671756, 0.0146029, 0.9906006, -0.0247803, -0.2236328, 14.519084, 11.8320608, 3.740458, -0.0001678, 0.7689209, 0.5854492, -0.3071289, -0.9465649, 2.3358779, -1.1145039, -0.0015106, 0.9404297, 0.0267334, 0.2351074, 4.6259542, 5.221374, -0.4580153, 0.0075532, 0.9853516, -0.0838623, 0.0773926, -3.3740458, 12.0458012, -1.1450381, -0.0102388, 0.569458, -0.8276367, -0.126709, 9.038168, 5.9541984, 0.4580153
0.0045319, 0.0184326, -0.9998779, 0.0887451, 5.1908398, 0.259542, 3.0534351, -0.0090639, -0.1484375, 0.9346924, -0.3479004, 2.1221373, 9.2977095, -5.9389315, -0.0085603, -0.3693848, -0.885376, 0.2320557, 1.0534351, 18.3816795, -3.2519083, -0.0050355, 0.3756104, -0.8817139, -0.3706055, 13.6030531, 4.7328243, 1.6793894, 0.0025177, -0.2814941, -0.9240723, -0.314209, -0.6412213, 8.3816795, -4.7938933, 0.0135958, -0.4458008, -0.911377, -0.0751953, -16.7633591, 7.6946564, 0.2900763, 0.0050355, -0.9262695, -0.1015625, 0.2738037, 5.0229006, 13.801527, -0.1832061, 0.1253813, 0.14248, 0.2860146, 0.2835047, -0.0062104, -0.0102388, -0.0028534, -0.0085603, 0.002182, -0.002182, -0.0028534, 0.0052033, 5.7103019, 7.8701341, 19.5369466, 17.7365699, 9.1158336, 14.7958515, 43.1587558, 26.4766083, 0.0105745, 0.8417969, -0.2822266, -0.5339355, 13.8778629, -4.9312978, -1.3435115, 0.0142672, 0.9916992, -0.0284424, -0.222168, 14.519084, 11.8167934, 3.7099237, 0.0003357, 0.7706299, 0.5865479, -0.3039551, -0.6870229, 2.4580152, -1.1603054, -0.0015106, 0.9342041, 0.0266113, 0.2363281, 4.7328243, 5.3282442, -0.5648855, 0.0099031, 0.9841309, -0.0845947, 0.074585, -3.4656489, 11.801527, -1.2977099, -0.0102388, 0.5743408, -0.8255615, -0.1278076, 8.8091602, 6.1068702, 0.5038168
0.0072175, 0.0181885, -0.9998779, 0.0942383, 5.2519083, -0.0610687, 2.9465649, -0.005539, -0.1491699, 0.9342041, -0.3461914, 2.0305343, 9.3435116, -6.0610685, -0.0082246, -0.3673096, -0.8873291, 0.2315674, 0.9770992, 18.8244267, -3.2061069, -0.0045319, 0.3712158, -0.8842773, -0.3723145, 13.8625956, 4.8244276, 1.8320611, -0.0015106, -0.2817383, -0.9263916, -0.3128662, -1.0534351, 8.3511448, -4.4580154, 0.0119173, -0.447998, -0.9089355, -0.0733643, -16.7938938, 7.7557254, 0.3358779, 0.0057069, -0.9263916, -0.104248, 0.2755127, 5.480916, 14.2442751, -0.5648855, 0.1253813, 0.1423231, 0.2857009, 0.2833478, -0.0082246, -0.0095674, -0.0036927, -0.0095674, 0.0018463, -0.0018463, -0.0028534, 0.005539, 5.7118513, 7.8716835, 19.5369466, 17.7365699, 9.1158336, 14.7974009, 43.1572064, 26.4735096, 0.0109102, 0.8349609, -0.2811279, -0.5358887, 13.7251911, -4.961832, -1.0839695, 0.0132601, 0.9912109, -0.0302734, -0.2243652, 14.5038166, 12, 3.7709923, -0.0001678, 0.7677002, 0.5882568, -0.3071289, -0.5038168, 2.259542, -1.4503816, -0.0005035, 0.9375, 0.0255127, 0.2351074, 4.9007635, 5.2824426, -0.3664122, 0.0109102, 0.9818115, -0.0822754, 0.078125, -3.7099237, 11.8931293, -1.038168, -0.0087282, 0.572876, -0.8287354, -0.1291504, 8.7633591, 6.3969464, 0.4732825
0.0085603, 0.0185547, -0.9974365, 0.0946045, 5.221374, -0.4122137, 2.8396947, -0.0077211, -0.1486816, 0.9338379, -0.3460693, 2.0763359, 9.3282442, -5.8320613, -0.0082246, -0.3662109, -0.8790283, 0.2330322, 1.4503816, 19.1145039, -3.4503818, -0.0068818, 0.3699951, -0.8817139, -0.3790283, 13.2519083, 4.9923663, 2.3053436, -0.0015106, -0.2851562, -0.921875, -0.3114014, -0.961832, 8.3053436, -4.5038166, 0.0119173, -0.4439697, -0.9060059, -0.0780029, -16.8702297, 8.0610685, 0.3206107, 0.0063783, -0.9334717, -0.1048584, 0.2752686, 5.8625956, 15.0534353, -0.961832, 0.1253813, 0.1420094, 0.2860146, 0.2835047, -0.0085603, -0.0109102, -0.0058747, -0.0099031, 0.0018463, -0.002182, -0.0023499, 0.0036927, 5.7118513, 7.8716835, 19.538496, 17.7365699, 9.1158336, 14.7989502, 43.1587558, 26.475059, 0.0099031, 0.8395996, -0.2814941, -0.5339355, 13.6641226, -4.778626, -0.961832, 0.0152743, 0.9885254, -0.0300293, -0.2218018, 14.4732828, 12.1832066, 3.7862597, 0.0008392, 0.7670898, 0.5869141, -0.3033447, -0.610687, 2.5038168, -1.3129771, -0.0001678, 0.9360352, 0.0284424, 0.2352295, 4.8702292, 5.3893127, -0.3816794, 0.0102388, 0.9862061, -0.0806885, 0.0765381, -3.6030533, 11.8167934, -0.8396947, -0.0058747, 0.5743408, -0.8249512, -0.1311035, 8.6717558, 6.7633586, 0.3969466
